Report Date,Name,Journal Name,EntryId,Cmdr,Region,System,Id64,Primary Star,Local Star,Body,BodyType,Atmosphere,Pressure,Volcanism,Gravity,Temperature,Distance To Arrival
2023-02-21 10:33:27,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Norma Arm,Eord Flyue JH-V f2-246,132245861405,Black Hole,T (Brown dwarf) Star,Eord Flyue JH-V f2-246 4 g,Rocky body,Thin Nitrogen,0.003489864338,,0.2380494545,47.589787,4758.260086
2022-11-21 19:02:24,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Arcadian Stream,Kyloagy GG-Y f246,132257399917,Black Hole,Black Hole,Kyloagy GG-Y f246 A 2 e,Rocky body,Thin Nitrogen,0.003064080503,,0.2230618946,48.819557,5071.756272
2023-07-24 19:05:53,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Izanami,Scheau Gree FG-Y f252,135427245517,Black Hole,Black Hole,Scheau Gree FG-Y f252 A 1 d,Rocky body,Thin Nitrogen,0.001056560118,,0.1311321505,48.899075,2772.988693
2023-08-09 20:00:16,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Ryker's Hope,Scheau Blao BA-A g2065,138602214086,Black Hole,T (Brown dwarf) Star,Scheau Blao BA-A g2065 3 k,Rocky body,Thin Nitrogen,0.004315740933,,0.2650443561,49.777035,5763.104213
2022-01-15 09:46:19,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,Richard fluiraniz m.,Lyra's Song,Pla Airgh FL-Y c0,144116324874,K (Yellow-Orange) Star,,,,,,,,,
2022-01-15 09:46:19,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Lyra's Song,Pla Airgh FL-Y c0,144116324874,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Pla Airgh FL-Y c0 5,High metal content world,Thin Nitrogen,0.001002498377,,0.1487464056,48.647968,7141.576957
2023-05-22 02:51:18,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,mojoxftn1,Tenebrae,Chanaae OY-Z c16-0,150491570578,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Chanaae OY-Z c16-0 2,High metal content world,Thin Nitrogen,0.003168102897,,0.2635392067,48.196983,5503.249713
2023-04-24 18:29:53,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Norma Arm,Floawns EG-Y f282,151565878221,Black Hole,T (Brown dwarf) Star,Floawns EG-Y f282 1 e,Rocky body,Thin Nitrogen,0.002548576936,,0.2037212195,47.894215,2545.714875
2021-09-26 00:45:06,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,Insane Golgotha,Odin's Hold,Eoch Pra CL-Y g2413,161951640110,Black Hole,T (Brown dwarf) Star,Eoch Pra CL-Y g2413 1 g,Rocky body,Thin Nitrogen,0.00433807019,,0.2655674518,49.725853,3115.24911
2022-07-27 09:39:25,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Scutum-Centaurus Arm,Straneae YE-A f304,163347715109,Black Hole,Y (Brown dwarf) Star,Straneae YE-A f304 1 e,Rocky body,Thin Nitrogen,0.001073646277,,0.1321197104,43.242794,3543.270652
2022-05-09 20:27:19,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Arcadian Stream,Aunairn MS-U f2-304,163389654141,Black Hole,Y (Brown dwarf) Star,Aunairn MS-U f2-304 1 e,Rocky body,Thin Nitrogen,0.003404267841,,0.2355246253,47.531464,2821.581239
2023-02-22 02:06:06,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Odin's Hold,Eok Gree EG-Y f306,164438197581,Black Hole,Y (Brown dwarf) Star,Eok Gree EG-Y f306 2 d,Rocky body,Thin Nitrogen,0.002299778031,,0.1935736719,49.6577,6478.843218
2024-07-03 23:37:39,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Empyrean Straits,Hypio Proo VO-A f306,164439241925,Black Hole,Y (Brown dwarf) Star,Hypio Proo VO-A f306 1 c,Rocky body,Thin Nitrogen,0.001410263893,,0.1514247986,47.079178,3382.129842
2023-04-28 02:53:11,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Norma Arm,Dryao Scraa XT-A e38,164439885892,Black Hole,Y (Brown dwarf) Star,Dryao Scraa XT-A e38 5 d,Rocky body,Thin Nitrogen,0.001424958263,,0.1522826552,46.272839,5326.536896
2024-07-04 05:11:50,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Odin's Hold,Voqooe GW-W f1-345,185369863189,Black Hole,T (Brown dwarf) Star,Voqooe GW-W f1-345 2 b,Rocky body,Thin Nitrogen,0.001368582887,,0.1491509126,48.4557,6800.894697
2022-02-10 13:45:07,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,Eahlstan,Izanami,Phleedgaa AA-A f367,197174740389,Black Hole,,,,,,,,,
2022-02-10 13:45:07,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Izanami,Phleedgaa AA-A f367,197174740389,Black Hole,T (Brown dwarf) Star,Phleedgaa AA-A f367 1 e,Rocky body,Thin Nitrogen,0.002100423627,,0.1850137657,46.562195,2730.801069
2022-10-31 10:59:49,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Norma Arm,Eord Flyue ZU-Y f368,197742015501,Black Hole,T (Brown dwarf) Star,Eord Flyue ZU-Y f368 1 e,Rocky body,Thin Nitrogen,0.004234292958,,0.2625929438,49.547787,2564.015708
2023-01-25 21:49:10,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,saphaia,Odin's Hold,Agnairy PS-U f2-374,200944370845,Black Hole,T (Brown dwarf) Star,Agnairy PS-U f2-374 1 h,Rocky body,Thin Nitrogen,0.003065405714,,0.2233117161,49.979847,3373.929057
2023-02-12 10:09:19,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Norma Arm,Eord Flyue JH-V f2-377,202575950877,Black Hole,Y (Brown dwarf) Star,Eord Flyue JH-V f2-377 3 e,Rocky body,Thin Nitrogen,0.002305015939,,0.1939207709,46.570297,5472.936039
2023-08-23 18:20:41,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,Shambaloid,Inner Scutum-Centaurus Arm,Spoihaae CQ-Y f380,204143567949,Black Hole,Y (Brown dwarf) Star,Spoihaae CQ-Y f380 1 d,Rocky body,Thin Nitrogen,0.003190439388,,0.2276851229,45.975246,2707.938531
2021-07-26 15:37:47,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,artemwaynes,Ryker's Hope,Aemonz FG-Y f381,204725536173,Black Hole,Y (Brown dwarf) Star,Aemonz FG-Y f381 1 g,Rocky body,Thin Nitrogen,0.001441971754,,0.1533069236,43.908417,3530.538118
2023-11-19 14:38:44,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,jacob99,Odin's Hold,Eoch Pruae FG-Y f388,208441689165,Black Hole,T (Brown dwarf) Star,Eoch Pruae FG-Y f388 1 h,Rocky body,Thin Nitrogen,0.00397447776,,0.2542157643,49.072895,3254.670117
2021-11-28 07:09:02,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Perseus Arm,Hypau Flaae RJ-F d12-6,211787387499,F (White) Star,F (White) Star,Hypau Flaae RJ-F d12-6 15 g,Rocky body,Thin Nitrogen,0.001549635628,,0.1587932089,47.250652,68631.56919
2021-11-28 06:45:36,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Perseus Arm,Hypau Flaae RJ-F d12-6,211787387499,F (White) Star,F (White) Star,Hypau Flaae RJ-F d12-6 15 h,Rocky body,Thin Nitrogen,0.001398896116,,0.1508723361,44.078163,68481.7763
2023-06-13 17:02:20,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Odin's Hold,Kyloall GG-Y f398,213811446893,Black Hole,T (Brown dwarf) Star,Kyloall GG-Y f398 3 f,Rocky body,Thin Nitrogen,0.003201453728,,0.2288165596,46.476879,5434.096178
2021-08-27 13:36:04,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,artemwaynes,Inner Orion-Perseus Conflux,Hypua Flyoae GG-Y f439,235810571405,Black Hole,Black Hole,Hypua Flyoae GG-Y f439 A 1 h,Rocky body,Thin Nitrogen,0.00182388227,,0.1722210666,45.053139,2893.83627
2021-08-27 13:52:02,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,artemwaynes,Inner Orion-Perseus Conflux,Hypua Flyoae GG-Y f439,235810571405,Black Hole,Black Hole,Hypua Flyoae GG-Y f439 A 2 i,Rocky body,Thin Nitrogen,0.001749398747,,0.1686633017,45.415169,3938.970176
2024-07-21 18:47:09,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Empyrean Straits,Eord Bla JH-V f2-489,262705493277,Black Hole,Y (Brown dwarf) Star,Eord Bla JH-V f2-489 3 f,Rocky body,Thin Nitrogen,0.003508444451,,0.2389036403,48.567608,6365.480611
2022-08-04 20:06:50,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Norma Arm,Eord Flyue JH-V f2-498,267537331229,Black Hole,Black Hole,Eord Flyue JH-V f2-498 A 1 c,Rocky body,Thin Nitrogen,0.003551931054,,0.2403451616,46.75367,3672.148931
2021-06-22 12:35:38,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,artemwaynes,Ryker's Hope,Eorm Breae JM-W f1-514,276112622933,Black Hole,T (Brown dwarf) Star,Eorm Breae JM-W f1-514 2 h a,Rocky body,Thin Nitrogen,0.001107807816,,0.1301255226,45.134197,4847.847198
2021-11-27 22:27:23,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,Marxanthius,Perseus Arm,Hypaa Flyiae LD-S d4-8,280808477227,A (Blue-White) Star,A (Blue-White) Star,Hypaa Flyiae LD-S d4-8 11 d,Rocky body,Thin Nitrogen,0.001412076723,,0.1514930152,46.361366,36499.52383
2023-08-13 12:35:48,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Norma Arm,Systoadu FB-X f1-525,282007679957,Black Hole,Y (Brown dwarf) Star,Systoadu FB-X f1-525 1 c,Rocky body,Thin Nitrogen,0.00172366037,,0.1674919955,46.49308,3048.552063
2023-08-13 12:58:37,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Norma Arm,Systoadu FB-X f1-525,282007679957,Black Hole,T (Brown dwarf) Star,Systoadu FB-X f1-525 2 e,Rocky body,Thin Nitrogen,0.004505537232,,0.2707836239,49.504295,4508.508273
2023-04-27 16:15:55,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Inner Orion Spur,Blaa Drye TR-H d11-8,283492993891,G (White-Yellow) Star,G (White-Yellow) Star,Blaa Drye TR-H d11-8 7 d,Rocky body,Thin Nitrogen,0.009542104713,,0.0872608341,50.097107,14645.73102
2023-01-25 02:40:48,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Empyrean Straits,Hypoae Screia FG-Y f549,294915687565,Black Hole,T (Brown dwarf) Star,Hypoae Screia FG-Y f549 3 g,Rocky body,Thin Nitrogen,0.002839325951,,0.2149743041,48.550644,5778.968189
2021-07-26 19:49:04,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,artemwaynes,Ryker's Hope,Aemonz FG-Y f553,297067333037,Black Hole,T (Brown dwarf) Star,Aemonz FG-Y f553 1 f a,Rocky body,Thin Nitrogen,0.002172206879,,0.1012315693,48.075954,2792.964607
2022-03-21 08:56:23,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,Bel ri0se,Inner Scutum-Centaurus Arm,Eoch Flyuae JM-W f1-575,308836549653,Black Hole,T (Brown dwarf) Star,Eoch Flyuae JM-W f1-575 1 j,Rocky body,Thin Nitrogen,0.003250444787,,0.2299136331,49.829071,3021.843932
2023-03-18 11:16:54,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Izanami,Hyuqoae NS-U f2-577,309914486237,Black Hole,T (Brown dwarf) Star,Hyuqoae NS-U f2-577 1 g,Rocky body,Thin Nitrogen,0.001540394375,,0.1582571633,49.857288,3066.382566
2023-08-05 08:01:09,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Odin's Hold,Hypoae Audst NX-U f2-588,315830588637,Black Hole,Black Hole,Hypoae Audst NX-U f2-588 A 1 c,Rocky body,Thin Nitrogen,0.002583401461,,0.205016009,45.996201,3351.774648
2024-06-08 00:18:00,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Norma Expanse,Skaudao YB-C d13-9,320285248883,F (White) Star,F (White) Star,Skaudao YB-C d13-9 14 h,Rocky body,Thin Nitrogen,0.001720268423,,0.1672448251,47.891857,61289.11817
2024-06-08 02:51:23,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Norma Expanse,Skaudao YB-C d13-9,320285248883,F (White) Star,F (White) Star,Skaudao YB-C d13-9 15 e,Rocky body,Thin Nitrogen,0.001469955618,,0.1549049658,49.010075,101349.9217
2022-12-17 13:05:41,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,Bob Cratchit,Inner Scutum-Centaurus Arm,Greae Phrua BV-Y f619,332460962797,Black Hole,Y (Brown dwarf) Star,Greae Phrua BV-Y f619 2 a,Rocky body,Thin Nitrogen,0.001136500212,,0.1360507801,50.181065,3479.669919
2021-07-26 17:08:58,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,artemwaynes,Ryker's Hope,Aemonz FG-Y f631,338943264173,Black Hole,T (Brown dwarf) Star,Aemonz FG-Y f631 1 g,Rocky body,Thin Nitrogen,0.003538809326,,0.2397710819,47.909557,2944.805758
2021-07-26 17:51:30,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,artemwaynes,Ryker's Hope,Aemonz FG-Y f631,338943264173,Black Hole,T (Brown dwarf) Star,Aemonz FG-Y f631 1 h,Rocky body,Thin Nitrogen,0.002710269351,,0.2098332823,45.546459,2976.828866
2022-10-11 04:33:48,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Outer Orion-Perseus Conflux,Prai Flyou AE-U c5-1,341483237682,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Prai Flyou AE-U c5-1 A 8 f,Rocky body,Thin Nitrogen,0.001047205458,,0.1304211278,49.565487,24544.73601
2021-09-03 14:22:25,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,artemwaynes,Inner Orion-Perseus Conflux,Plimbea MX-U f2-648,348029211933,Black Hole,T (Brown dwarf) Star,Plimbea MX-U f2-648 2 f,Rocky body,Thin Nitrogen,0.002944407619,,0.2190100948,49.829025,3847.29892
2021-09-03 14:28:42,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,artemwaynes,Inner Orion-Perseus Conflux,Plimbea MX-U f2-648,348029211933,Black Hole,T (Brown dwarf) Star,Plimbea MX-U f2-648 2 g,Rocky body,Thin Nitrogen,0.001993104604,,0.1801897624,49.818272,3847.401621
2021-11-04 22:56:26,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Inner Orion Spur,Swoirks SQ-H c12-1,348865172330,K (Yellow-Orange) Star,Y (Brown dwarf) Star,Swoirks SQ-H c12-1 4 c,Rocky body,Thin Nitrogen,0.001067800345,,0.1317257061,48.255836,4077.915127
2024-05-18 14:12:52,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Inner Orion Spur,Wredguia IL-P d5-10,353974094131,G (White-Yellow) Star,G (White-Yellow) Star,Wredguia IL-P d5-10 8 a,Rocky body,Thin Nitrogen,0.003417798283,,0.2425774447,49.698181,10776.07384
2022-02-20 18:01:28,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,fusionreactor,Inner Orion Spur,Col 285 Sector WZ-G c10-1,358663164642,K (Yellow-Orange) Star,,,,,,,,,
2021-10-24 22:43:50,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,Marxanthius,Inner Orion Spur,Col 285 Sector WZ-G c10-1,358663164642,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Col 285 Sector WZ-G c10-1 2 a,Rocky body,Thin Nitrogen,0.003703808152,,0.2528800857,48.882366,4063.984875
2023-08-23 21:16:31,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Orion Spur,Wregoe TA-E c28-1,358865507058,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Wregoe TA-E c28-1 2 a,Rocky body,Thin Nitrogen,0.00143301361,No volcanism,0.1569642092,47.468483,6350.292387
2023-10-24 13:14:17,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Inner Orion Spur,Syralia DM-P c8-1,362355234634,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Syralia DM-P c8-1 1 b,Rocky body,Thin Nitrogen,0.001176820459,,0.1383038646,49.918972,7035.221477
2023-10-23 00:00:36,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Inner Orion Spur,Syralia DM-P c8-1,362355234634,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Syralia DM-P c8-1 1 c,Rocky body,Thin Nitrogen,0.001522463617,,0.1575677577,48.542168,7018.007801
2022-11-06 23:29:29,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Galactic Centre,Eorld Bloo ZU-Y f687,368991253773,Black Hole,Y (Brown dwarf) Star,Eorld Bloo ZU-Y f687 2 b,Rocky body,Thin Nitrogen,0.002228509055,,0.1902782706,45.771431,4638.283012
2023-01-11 23:26:23,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Sanguineous Rim,Hypou Aip DC-T c17-1,374434008730,M (Red dwarf) Star,M (Red dwarf) Star,Hypou Aip DC-T c17-1 B 2 a,Rocky body,Thin Nitrogen,0.001825241214,,0.1773922708,48.314304,194092.7963
2023-07-12 16:44:41,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,ADM Infwhale,Outer Orion Spur,Smoju QH-K c22-1,384299013570,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Smoju QH-K c22-1 5 a,Rocky body,Thin Nitrogen,0.002102597128,,0.1900710717,47.991657,4197.03005
2023-09-25 07:58:00,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Kepler's Crest,Dryaea Aescs PX-U c2-1,389063674138,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Dryaea Aescs PX-U c2-1 4 a,Rocky body,Thin Nitrogen,0.002504776945,,0.2078357296,49.301857,7398.931692
2023-06-10 17:57:50,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Odin's Hold,Umbaiss RO-Q e5-91,392005929652,Black Hole,Y (Brown dwarf) Star,Umbaiss RO-Q e5-91 2 b,Rocky body,Thin Nitrogen,0.001258436723,,0.1432370756,45.482365,3002.74097
2023-06-10 18:27:22,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Odin's Hold,Umbaiss RO-Q e5-91,392005929652,Black Hole,Y (Brown dwarf) Star,Umbaiss RO-Q e5-91 2 c,Rocky body,Thin Nitrogen,0.001227506292,,0.1414659937,43.777874,2999.098734
2022-07-27 20:34:32,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Achilles's Altar,Sidgaa LD-Y c28-1,401143370746,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Sidgaa LD-Y c28-1 2 a,Rocky body,Thin Nitrogen,0.002979767047,,0.2264855715,48.956356,8350.761323
2022-11-09 00:51:24,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Empyrean Straits,Phoi Aug FL-Y f753,404435260653,Black Hole,T (Brown dwarf) Star,Phoi Aug FL-Y f753 2 f,Rocky body,Thin Nitrogen,0.004169736649,,0.2603805445,49.602329,3963.529916
2023-03-15 14:17:01,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,JimaraSS,Empyrean Straits,Egnaimt CL-Y f768,412493567117,Black Hole,Y (Brown dwarf) Star,Egnaimt CL-Y f768 3 b,Rocky body,Thin Nitrogen,0.001189771044,,0.1392291221,49.107578,4103.634616
2022-11-16 15:40:15,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Empyrean Straits,Phaa Aurb YE-A f819,439878178021,Black Hole,T (Brown dwarf) Star,Phaa Aurb YE-A f819 3 f,Rocky body,Thin Nitrogen,0.004551914611,,0.2720289589,50.233509,5942.348279
2022-11-16 15:50:04,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Empyrean Straits,Phaa Aurb YE-A f819,439878178021,Black Hole,T (Brown dwarf) Star,Phaa Aurb YE-A f819 3 g,Rocky body,Thin Nitrogen,0.003269152904,,0.2305343122,50.221924,5945.392668
2024-01-11 19:19:41,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,Eahlstan,Empyrean Straits,Phoi Aurb ZE-A f826,443633128677,Black Hole,T (Brown dwarf) Star,Phoi Aurb ZE-A f826 3 c,Rocky body,Thin Nitrogen,0.003516961056,,0.239334353,49.58556,5685.254012
2022-06-16 00:35:23,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Ryker's Hope,Noijo KM-W f1-898,482284684693,Black Hole,Y (Brown dwarf) Star,Noijo KM-W f1-898 2 a,Rocky body,Thin Nitrogen,0.001641760918,,0.1634867951,44.76078,4346.47651
2023-02-08 14:28:53,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Norma Arm,Eord Flyue JH-V f2-898,482285696029,Black Hole,Black Hole,Eord Flyue JH-V f2-898 A 3 e,Rocky body,Thin Nitrogen,0.002049407392,,0.1827344754,46.607159,4905.29312
2023-02-08 15:54:07,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Norma Arm,Eord Flyue JH-V f2-898,482285696029,Black Hole,Black Hole,Eord Flyue JH-V f2-898 A 3 f,Rocky body,Thin Nitrogen,0.001895375317,,0.1757331498,46.605347,4920.013859
2023-02-07 14:33:18,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Norma Arm,Eord Flyue JH-V f2-914,490875630621,Black Hole,Y (Brown dwarf) Star,Eord Flyue JH-V f2-914 1 b,Rocky body,Thin Nitrogen,0.003042292169,,0.2224707862,49.48967,2873.899902
2022-08-20 15:30:41,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Scutum-Centaurus Arm,Brambue QY-R e4-120,516421486700,Black Hole,Y (Brown dwarf) Star,Brambue QY-R e4-120 2 c,Rocky body,Thin Nitrogen,0.002741610669,,0.2112245335,47.77343,3604.756547
2023-04-29 19:00:24,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Temple,Plae Aeb IY-Z b45-0,516606931337,M (Red dwarf) Star,M (Red dwarf) Star,Plae Aeb IY-Z b45-0 A 1 a,Rocky body,Thin Nitrogen,0.002379257459,,0.202362904,47.488903,913.837791
2021-11-30 16:28:30,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Perseus Arm,Phrooe Flye TN-T d3-15,521192395427,CN Star,M (Red dwarf) Star,Phrooe Flye TN-T d3-15 C 1 a,Rocky body,Thin Nitrogen,0.001620665917,No volcanism,0.1669830733,49.804504,429187.396
2022-01-24 17:30:12,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,Raellyn Seytarwen,Norma Arm,Floawns PI-S e4-122,525359630252,Black Hole,Black Hole,Floawns PI-S e4-122 A 3 a,Rocky body,Thin Nitrogen,0.001636115658,,0.1631374528,49.079659,3832.341578
2023-08-20 16:35:32,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Norma Arm,Boepp NS-U f2-984,528441918461,Black Hole,Y (Brown dwarf) Star,Boepp NS-U f2-984 3 c,Rocky body,Thin Nitrogen,0.00125103849,,0.1426894055,49.48344,4599.408265
2021-07-23 16:52:12,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,Schildcrote,Odin's Hold,Dryau Phylio EG-Y f992,532731675949,Black Hole,T (Brown dwarf) Star,Dryau Phylio EG-Y f992 1 i,Rocky body,Thin Nitrogen,0.002050948562,,0.1828066687,49.87199,2636.905199
2022-05-05 05:25:37,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Arcadian Stream,Egnaix ZJ-A e124,534033549572,Black Hole,Y (Brown dwarf) Star,Egnaix ZJ-A e124 1 c,Rocky body,Thin Nitrogen,0.001125081234,,0.1351313348,48.698654,3198.263346
2021-10-25 17:13:03,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,MaximPhill,Temple,Dehau EC-X b20-0,538078098609,M (Red dwarf) Star,Y (Brown dwarf) Star,Dehau EC-X b20-0 4 d,Rocky body,Thin Nitrogen,0.001124055396,,0.1354538595,46.94767,2978.796863
2021-10-25 16:50:41,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,MaximPhill,Temple,Dehau EC-X b20-0,538078098609,M (Red dwarf) Star,Y (Brown dwarf) Star,Dehau EC-X b20-0 4 e,Rocky body,Thin Nitrogen,0.001395671325,,0.1508346079,46.951714,2978.162305
2021-10-25 18:08:11,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,MaximPhill,Temple,Dehau EC-X b20-0,538078098609,M (Red dwarf) Star,Y (Brown dwarf) Star,Dehau EC-X b20-0 4 f,Rocky body,Thin Nitrogen,0.00159856676,,0.1614264301,46.954479,2976.234834
