SiteId,Type,Journal Name,Entry Id,System Name,x,y,z,Region (Calculated),Region (Journal),Primary Star,Body Name,POI Id,Body Sub Type,Gravity,Distance To Arrival,Surface Temperature,Volcanism,Orbital Period,Rotational Period,Orbital Eccentricity,Discovered By
372,Amphora Plant,codex_ent_vents,2101400,OOFAICH PY-Z D13-36,11055.09375,135,11657.21875,Norma Expanse,Norma Expanse,A (Blue-White) Star, BC 1,2,Metal-rich body,1.249774656,45648,1568,Major Metallic Magma,1.166593835,1.168822353,,Civil Cylon
373,Amphora Plant,codex_ent_vents,2101400,OOFAICH PY-Z D13-36,11055.09375,135,11657.21875,Norma Expanse,Norma Expanse,A (Blue-White) Star, BC 1,4,Metal-rich body,1.249774656,45648,1568,Major Metallic Magma,1.166593835,1.168822353,,Civil Cylon
374,Amphora Plant,codex_ent_vents,2101400,OOFAICH PY-Z D13-36,11055.09375,135,11657.21875,Norma Expanse,Norma Expanse,A (Blue-White) Star, BC 1,1,Metal-rich body,1.249774656,45648,1568,Major Metallic Magma,1.166593835,1.168822353,,Civil Cylon
375,Amphora Plant,codex_ent_vents,2101400,OOFAICH PY-Z D13-36,11055.09375,135,11657.21875,Norma Expanse,Norma Expanse,A (Blue-White) Star, BC 1,9,Metal-rich body,1.249774656,45648,1568,Major Metallic Magma,1.166593835,1.168822353,,Civil Cylon
376,Amphora Plant,codex_ent_vents,2101400,OOFAICH PY-Z D13-36,11055.09375,135,11657.21875,Norma Expanse,Norma Expanse,A (Blue-White) Star, BC 1,10,Metal-rich body,1.249774656,45648,1568,Major Metallic Magma,1.166593835,1.168822353,,Civil Cylon
377,Amphora Plant,codex_ent_vents,2101400,OOFAICH PY-Z D13-36,11055.09375,135,11657.21875,Norma Expanse,Norma Expanse,A (Blue-White) Star, BC 1,11,Metal-rich body,1.249774656,45648,1568,Major Metallic Magma,1.166593835,1.168822353,,Civil Cylon
378,Amphora Plant,codex_ent_vents,2101400,SLENGOA YU-G D10-51,9602.875,106.5,10129.8125,Norma Expanse,Norma Expanse,A (Blue-White) Star, D 1,8,Metal-rich body,0.1950687909,37679,1064,Major Metallic Magma,0.9176674609,0.6882506216,0.107463,Civil Cylon
379,Amphora Plant,codex_ent_vents,2101400,SLENGOA YU-G D10-51,9602.875,106.5,10129.8125,Norma Expanse,Norma Expanse,A (Blue-White) Star, D 1,4,Metal-rich body,0.1950687909,37679,1064,Major Metallic Magma,0.9176674609,0.6882506216,0.107463,Civil Cylon
380,Amphora Plant,codex_ent_vents,2101400,SLENGOA YU-G D10-51,9602.875,106.5,10129.8125,Norma Expanse,Norma Expanse,A (Blue-White) Star, D 1,3,Metal-rich body,0.1950687909,37679,1064,Major Metallic Magma,0.9176674609,0.6882506216,0.107463,Civil Cylon
381,Amphora Plant,codex_ent_vents,2101400,SLENGOA YU-G D10-51,9602.875,106.5,10129.8125,Norma Expanse,Norma Expanse,A (Blue-White) Star, D 1,7,Metal-rich body,0.1950687909,37679,1064,Major Metallic Magma,0.9176674609,0.6882506216,0.107463,Civil Cylon
382,Amphora Plant,codex_ent_vents,2101400,SLENGOA YU-G D10-51,9602.875,106.5,10129.8125,Norma Expanse,Norma Expanse,A (Blue-White) Star, D 1,1,Metal-rich body,0.1950687909,37679,1064,Major Metallic Magma,0.9176674609,0.6882506216,0.107463,Civil Cylon
383,Amphora Plant,codex_ent_vents,2101400,SLENGOA YU-G D10-51,9602.875,106.5,10129.8125,Norma Expanse,Norma Expanse,A (Blue-White) Star, D 1,6,Metal-rich body,0.1950687909,37679,1064,Major Metallic Magma,0.9176674609,0.6882506216,0.107463,Civil Cylon
384,Amphora Plant,codex_ent_vents,2101400,SLENGOA YU-G D10-51,9602.875,106.5,10129.8125,Norma Expanse,Norma Expanse,A (Blue-White) Star, D 1,9,Metal-rich body,0.1950687909,37679,1064,Major Metallic Magma,0.9176674609,0.6882506216,0.107463,Civil Cylon
385,Amphora Plant,codex_ent_vents,2101400,SLENGOA YU-G D10-51,9602.875,106.5,10129.8125,Norma Expanse,Norma Expanse,A (Blue-White) Star, D 1,2,Metal-rich body,0.1950687909,37679,1064,Major Metallic Magma,0.9176674609,0.6882506216,0.107463,Civil Cylon
386,Amphora Plant,codex_ent_vents,2101400,SLENGOA YU-G D10-51,9602.875,106.5,10129.8125,Norma Expanse,Norma Expanse,A (Blue-White) Star, D 1,5,Metal-rich body,0.1950687909,37679,1064,Major Metallic Magma,0.9176674609,0.6882506216,0.107463,Civil Cylon
387,Amphora Plant,codex_ent_vents,2101400,PLAA AIN NF-A D241,1145.40625,107.21875,9175.625,Norma Expanse,Norma Expanse,A (Blue-White) Star,1,3,Metal-rich body,1.943912465,69,1052,Major Metallic Magma,14.49060661,14.63134446,0.000002,popcornhemeroid
388,Amphora Plant,codex_ent_vents,2101400,GRAEA HYPUE DC-T D4-84,-1059.375,-438,13482.59375,Norma Expanse,Norma Expanse,A (Blue-White) Star,1,3,Metal-rich body,1.573368287,52,1129,Major Metallic Magma,9.560719763,9.648263889,0.000026,Marxanthius
389,Amphora Plant,codex_ent_vents,2101400,BLIA AEWSY PT-H D10-0,16090.8125,503.46875,12689.40625,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,5,Metal-rich body,1.058603275,268297,1133,Major Rocky Magma,3.060518109,3.068668991,0.000001,popcornhemeroid
390,Amphora Plant,codex_ent_vents,2101400,BLIA AEWSY PT-H D10-0,16090.8125,503.46875,12689.40625,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,4,Metal-rich body,1.058603275,268297,1133,Major Rocky Magma,3.060518109,3.068668991,0.000001,popcornhemeroid
391,Amphora Plant,codex_ent_vents,2101400,BLIA AEWSY PT-H D10-0,16090.8125,503.46875,12689.40625,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,10,Metal-rich body,1.058603275,268297,1133,Major Rocky Magma,3.060518109,3.068668991,0.000001,popcornhemeroid
392,Amphora Plant,codex_ent_vents,2101400,GRAEA HYPUE RY-Q D5-137,-617.46875,-613.90625,13524.375,Norma Expanse,Norma Expanse,A (Blue-White) Star,2,2,Metal-rich body,1.68856859,73,1010,Major Metallic Magma,16.08594631,16.10259417,0.000081,Insane Golgotha
393,Amphora Plant,codex_ent_vents,2101400,EOCK PRAU CF-R D4-0,26186.53125,-1296.21875,19817.90625,Dryman's Point,Dryman's Point,A (Blue-White) Star,2,4,Metal-rich body,1.648232252,65,1085,Major Metallic Magma,13.09653261,13.25177485,0.000003,Bob Cratchit
394,Amphora Plant,codex_ent_vents,2101400,MYCAPP BR-L D8-12,27410.875,-600.34375,25315.71875,Dryman's Point,Dryman's Point,A (Blue-White) Star, B 1 A,1,Metal-rich body,0.05478646916,41298,1054,Major Silicate Vapour Geysers,0.4129807637,0.4189853827,,Molana Ryke
395,Amphora Plant,codex_ent_vents,2101400,BLU AEC SJ-G D11-27,8625.96875,680.84375,12710.5,Norma Expanse,Norma Expanse,A (Blue-White) Star,3,1,Metal-rich body,2.156739677,86,1106,Major Silicate Vapour Geysers,19.4710638,19.63352371,0.000104,Daedalus
396,Amphora Plant,codex_ent_vents,2101400,BLU AEC SJ-G D11-27,8625.96875,680.84375,12710.5,Norma Expanse,Norma Expanse,A (Blue-White) Star,3,2,Metal-rich body,2.156739677,86,1106,Major Silicate Vapour Geysers,19.4710638,19.63352371,0.000104,Daedalus
397,Amphora Plant,codex_ent_vents,2101400,BLU AEC SJ-G D11-27,8625.96875,680.84375,12710.5,Norma Expanse,Norma Expanse,A (Blue-White) Star,3,3,Metal-rich body,2.156739677,86,1106,Major Silicate Vapour Geysers,19.4710638,19.63352371,0.000104,Daedalus
398,Amphora Plant,codex_ent_vents,2101400,GRAEA HYPUE CQ-W D2-146,-518,-450.53125,13318.6875,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,9,Metal-rich body,0.4201495637,56,1236,Major Metallic Magma,1.382031995,1.164523022,0.019567,Insane Golgotha
399,Amphora Plant,codex_ent_vents,2101400,BLAA DRYOU LU-M D8-145,4073.96875,-129.625,4850.3125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 2,2,Metal-rich body,1.231482969,24503,1002,Major Rocky Magma,12.20955134,12.20961448,0.001517,Zebarmy
400,Amphora Plant,codex_ent_vents,2101400,PLAA AIN OT-H D10-31,623.71875,457.1875,10106.9375,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,2,Metal-rich body,0.7139986728,368446,1117,Major Metallic Magma,1.336742675,1.337084825,0.000007,humdrumwoodsman
401,Amphora Plant,codex_ent_vents,2101400,PLAA AIN OT-H D10-31,623.71875,457.1875,10106.9375,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,1,Metal-rich body,0.7139986728,368446,1117,Major Metallic Magma,1.336742675,1.337084825,0.000007,humdrumwoodsman
402,Amphora Plant,codex_ent_vents,2101400,PLAA AIN OT-H D10-31,623.71875,457.1875,10106.9375,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,9,Metal-rich body,0.7139986728,368446,1117,Major Metallic Magma,1.336742675,1.337084825,0.000007,humdrumwoodsman
403,Amphora Plant,codex_ent_vents,2101400,PLAA AIN OT-H D10-31,623.71875,457.1875,10106.9375,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,3,Metal-rich body,0.7139986728,368446,1117,Major Metallic Magma,1.336742675,1.337084825,0.000007,humdrumwoodsman
404,Amphora Plant,codex_ent_vents,2101400,PLAA AIN OT-H D10-31,623.71875,457.1875,10106.9375,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,12,Metal-rich body,0.7139986728,368446,1117,Major Metallic Magma,1.336742675,1.337084825,0.000007,humdrumwoodsman
405,Amphora Plant,codex_ent_vents,2101400,PLAA AIN OT-H D10-31,623.71875,457.1875,10106.9375,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,11,Metal-rich body,0.7139986728,368446,1117,Major Metallic Magma,1.336742675,1.337084825,0.000007,humdrumwoodsman
406,Amphora Plant,codex_ent_vents,2101400,PLAA AIN OT-H D10-31,623.71875,457.1875,10106.9375,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,5,Metal-rich body,0.7139986728,368446,1117,Major Metallic Magma,1.336742675,1.337084825,0.000007,humdrumwoodsman
407,Amphora Plant,codex_ent_vents,2101400,PLAA AIN OT-H D10-31,623.71875,457.1875,10106.9375,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,4,Metal-rich body,0.7139986728,368446,1117,Major Metallic Magma,1.336742675,1.337084825,0.000007,humdrumwoodsman
408,Amphora Plant,codex_ent_vents,2101400,PLAA AIN OT-H D10-31,623.71875,457.1875,10106.9375,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,6,Metal-rich body,0.7139986728,368446,1117,Major Metallic Magma,1.336742675,1.337084825,0.000007,humdrumwoodsman
409,Amphora Plant,codex_ent_vents,2101400,PLAA AIN OT-H D10-31,623.71875,457.1875,10106.9375,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,8,Metal-rich body,0.7139986728,368446,1117,Major Metallic Magma,1.336742675,1.337084825,0.000007,humdrumwoodsman
410,Amphora Plant,codex_ent_vents,2101400,PLAA AIN OT-H D10-31,623.71875,457.1875,10106.9375,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,7,Metal-rich body,0.7139986728,368446,1117,Major Metallic Magma,1.336742675,1.337084825,0.000007,humdrumwoodsman
411,Amphora Plant,codex_ent_vents,2101400,PLAA AIN OT-H D10-31,623.71875,457.1875,10106.9375,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,10,Metal-rich body,0.7139986728,368446,1117,Major Metallic Magma,1.336742675,1.337084825,0.000007,humdrumwoodsman
412,Amphora Plant,codex_ent_vents,2101400,PLAA AIN QT-Z D13-15,750.53125,72.3125,10395.46875,Norma Expanse,Norma Expanse,A (Blue-White) Star, E 1,1,Metal-rich body,0.166945476,231786,1470,Major Metallic Magma,1.073164203,1.073164258,0.008982,humdrumwoodsman
413,Amphora Plant,codex_ent_vents,2101400,PLAA AIN QT-Z D13-15,750.53125,72.3125,10395.46875,Norma Expanse,Norma Expanse,A (Blue-White) Star, E 1,2,Metal-rich body,0.166945476,231786,1470,Major Metallic Magma,1.073164203,1.073164258,0.008982,humdrumwoodsman
414,Amphora Plant,codex_ent_vents,2101400,PLAA AIN QT-Z D13-15,750.53125,72.3125,10395.46875,Norma Expanse,Norma Expanse,A (Blue-White) Star, E 1,3,Metal-rich body,0.166945476,231786,1470,Major Metallic Magma,1.073164203,1.073164258,0.008982,humdrumwoodsman
415,Amphora Plant,codex_ent_vents,2101400,PLAA AIN QT-Z D13-15,750.53125,72.3125,10395.46875,Norma Expanse,Norma Expanse,A (Blue-White) Star, E 1,4,Metal-rich body,0.166945476,231786,1470,Major Metallic Magma,1.073164203,1.073164258,0.008982,humdrumwoodsman
416,Amphora Plant,codex_ent_vents,2101400,PLAA AIN QT-Z D13-15,750.53125,72.3125,10395.46875,Norma Expanse,Norma Expanse,A (Blue-White) Star, E 1,5,Metal-rich body,0.166945476,231786,1470,Major Metallic Magma,1.073164203,1.073164258,0.008982,humdrumwoodsman
417,Amphora Plant,codex_ent_vents,2101400,PLAA AIN QT-Z D13-15,750.53125,72.3125,10395.46875,Norma Expanse,Norma Expanse,A (Blue-White) Star, E 1,6,Metal-rich body,0.166945476,231786,1470,Major Metallic Magma,1.073164203,1.073164258,0.008982,humdrumwoodsman
418,Amphora Plant,codex_ent_vents,2101400,PLAA AIN QT-Z D13-15,750.53125,72.3125,10395.46875,Norma Expanse,Norma Expanse,A (Blue-White) Star, E 1,7,Metal-rich body,0.166945476,231786,1470,Major Metallic Magma,1.073164203,1.073164258,0.008982,humdrumwoodsman
419,Amphora Plant,codex_ent_vents,2101400,PLAA AIN QT-Z D13-15,750.53125,72.3125,10395.46875,Norma Expanse,Norma Expanse,A (Blue-White) Star, E 1,8,Metal-rich body,0.166945476,231786,1470,Major Metallic Magma,1.073164203,1.073164258,0.008982,humdrumwoodsman
420,Amphora Plant,codex_ent_vents,2101400,PLAA AIN QT-Z D13-15,750.53125,72.3125,10395.46875,Norma Expanse,Norma Expanse,A (Blue-White) Star, E 1,9,Metal-rich body,0.166945476,231786,1470,Major Metallic Magma,1.073164203,1.073164258,0.008982,humdrumwoodsman
421,Amphora Plant,codex_ent_vents,2101400,PLAA AIN QT-Z D13-15,750.53125,72.3125,10395.46875,Norma Expanse,Norma Expanse,A (Blue-White) Star, E 1,10,Metal-rich body,0.166945476,231786,1470,Major Metallic Magma,1.073164203,1.073164258,0.008982,humdrumwoodsman
422,Amphora Plant,codex_ent_vents,2101400,PLAA AIN QT-Z D13-15,750.53125,72.3125,10395.46875,Norma Expanse,Norma Expanse,A (Blue-White) Star, E 2,1,Metal-rich body,0.1447614514,231783,1342,Major Rocky Magma,1.652938555,1.652938679,0.000594,humdrumwoodsman
423,Amphora Plant,codex_ent_vents,2101400,PLAA AIN QT-Z D13-15,750.53125,72.3125,10395.46875,Norma Expanse,Norma Expanse,A (Blue-White) Star, E 2,2,Metal-rich body,0.1447614514,231783,1342,Major Rocky Magma,1.652938555,1.652938679,0.000594,humdrumwoodsman
424,Amphora Plant,codex_ent_vents,2101400,FLYUE HYPA RP-D D13-52,17518.6875,-267.21875,7741.8125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 2,4,Metal-rich body,3.118391113,59,1082,Major Silicate Vapour Geysers,12.64417958,-12.71901967,0.000082,Dana Dawn
425,Amphora Plant,codex_ent_vents,2101400,FLYUE HYPA RP-D D13-52,17518.6875,-267.21875,7741.8125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 2,5,Metal-rich body,3.118391113,59,1082,Major Silicate Vapour Geysers,12.64417958,-12.71901967,0.000082,Dana Dawn
426,Amphora Plant,codex_ent_vents,2101400,FLYUE HYPA RP-D D13-52,17518.6875,-267.21875,7741.8125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 2,6,Metal-rich body,3.118391113,59,1082,Major Silicate Vapour Geysers,12.64417958,-12.71901967,0.000082,Dana Dawn
427,Amphora Plant,codex_ent_vents,2101400,THAILIAE OJ-P D6-11,10527.78125,-583.90625,4693.96875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,2,7,Metal-rich body,1.481978457,52,1113,Major Metallic Magma,10.2441275,10.25957236,0.000521,Kori5758
428,Amphora Plant,codex_ent_vents,2101400,EIDAILLS HS-I D10-23,851.34375,-393.75,11414.59375,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,8,Metal-rich body,1.680378924,71,1086,Major Metallic Magma,15.53687439,15.5613859,0.000004,JJGoldberg
429,Amphora Plant,codex_ent_vents,2101400,THAILIAE LI-R D5-27,10794.375,-476.75,4557,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,2,Metal-rich body,0.9675399243,45504,1182,Major Metallic Magma,1.351523868,1.294446739,,Kori5758
430,Amphora Plant,codex_ent_vents,2101400,THAILIAE LI-R D5-27,10794.375,-476.75,4557,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,3,Metal-rich body,0.9675399243,45504,1182,Major Metallic Magma,1.351523868,1.294446739,,Kori5758
431,Amphora Plant,codex_ent_vents,2101400,THAILE IW-C D80,9934.4375,-60.1875,4127.40625,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,1,Metal-rich body,0.3591020509,256,1598,Major Metallic Magma,0.8976585128,0.897658648,0.00012,Laamshua
432,Amphora Plant,codex_ent_vents,2101400,PHRAE BYOEA YR-H D11-4,29896.53125,-68.8125,37081.03125,Sagittarius-Carina Arm,Sagittarius-Carina Arm,A (Blue-White) Star,1,2,Metal-rich body,1.582748918,80,1042,Major Metallic Magma,17.54739632,17.64178414,0.000024,jacob99
433,Amphora Plant,codex_ent_vents,2101400,THAILE IW-C D80,9934.4375,-60.1875,4127.40625,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,3,Metal-rich body,0.3591020509,256,1598,Major Metallic Magma,0.8976585128,0.897658648,0.00012,Laamshua
434,Amphora Plant,codex_ent_vents,2101400,PHRAE BYOEA YR-H D11-4,29896.53125,-68.8125,37081.03125,Sagittarius-Carina Arm,Sagittarius-Carina Arm,A (Blue-White) Star,1,1,Metal-rich body,1.582748918,80,1042,Major Metallic Magma,17.54739632,17.64178414,0.000024,jacob99
435,Amphora Plant,codex_ent_vents,2101400,THAILE IW-C D80,9934.4375,-60.1875,4127.40625,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,4,Metal-rich body,0.3591020509,256,1598,Major Metallic Magma,0.8976585128,0.897658648,0.00012,Laamshua
436,Amphora Plant,codex_ent_vents,2101400,THAILE IW-C D80,9934.4375,-60.1875,4127.40625,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,5,Metal-rich body,0.3591020509,256,1598,Major Metallic Magma,0.8976585128,0.897658648,0.00012,Laamshua
437,Amphora Plant,codex_ent_vents,2101400,SYNOOKOOE PJ-H D10-90,9369.21875,347.59375,12628.3125,Norma Expanse,Norma Expanse,A (Blue-White) Star, C 1,8,Metal-rich body,1.657704279,2159,1444,Major Metallic Magma,4.622847808,4.622934264,0.000136,mojoxftn1
438,Amphora Plant,codex_ent_vents,2101400,DROERDY WP-G D10-16,27194.46875,-9.6875,16455,Dryman's Point,Dryman's Point,A (Blue-White) Star, B 2,3,Metal-rich body,0.07281972733,396,1194,Major Silicate Vapour Geysers,0.6469088986,0.5892517578,0.140199,jacob99
439,Amphora Plant,codex_ent_vents,2101400,GRAEI PHIO XG-S D5-9,27089.9375,-32.1875,16107.875,Dryman's Point,Dryman's Point,A (Blue-White) Star, D 1,2,Metal-rich body,0.2730683596,994,1633,Major Metallic Magma,1.225361118,1.225361158,0.021931,jacob99
440,Amphora Plant,codex_ent_vents,2101400,PUELOE MM-W D1-218,293.9375,-13.96875,13184.90625,Norma Expanse,Norma Expanse,A (Blue-White) Star,2,1,Metal-rich body,1.684047596,29,1585,Major Metallic Magma,4.401540177,4.414295816,0.000001,mnumonic
441,Amphora Plant,codex_ent_vents,2101400,PUELOE MM-W D1-218,293.9375,-13.96875,13184.90625,Norma Expanse,Norma Expanse,A (Blue-White) Star,2,2,Metal-rich body,1.684047596,29,1585,Major Metallic Magma,4.401540177,4.414295816,0.000001,mnumonic
442,Amphora Plant,codex_ent_vents,2101400,PUELOE MM-W D1-218,293.9375,-13.96875,13184.90625,Norma Expanse,Norma Expanse,A (Blue-White) Star,2,3,Metal-rich body,1.684047596,29,1585,Major Metallic Magma,4.401540177,4.414295816,0.000001,mnumonic
443,Amphora Plant,codex_ent_vents,2101400,PUELOE MM-W D1-218,293.9375,-13.96875,13184.90625,Norma Expanse,Norma Expanse,A (Blue-White) Star,2,4,Metal-rich body,1.684047596,29,1585,Major Metallic Magma,4.401540177,4.414295816,0.000001,mnumonic
444,Amphora Plant,codex_ent_vents,2101400,GRAEA HYPUE BV-W D2-236,-463.15625,-400.09375,13326.375,Norma Expanse,Norma Expanse,A (Blue-White) Star, AB 1,4,Metal-rich body,1.124026206,92,1164,Major Rocky Magma,17.35641794,17.3564359,0.003598,Insane Golgotha
445,Amphora Plant,codex_ent_vents,2101400,THAILOOE VD-Z D1-137,3738.34375,-133.65625,4218.75,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, E 1,4,Metal-rich body,0.0807255401,43771,1672,Major Metallic Magma,0.9685290075,0.9685290075,0.004114,NeedsMoreLasers
446,Amphora Plant,codex_ent_vents,2101400,BLEIA PHRAE KJ-O D7-3,6697.125,-1472.90625,14962.28125,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 3 A,1,Metal-rich body,0.0419523101,603,1003,Major Silicate Vapour Geysers,0.3909174008,0.3926258933,,Eric Brooks
447,Amphora Plant,codex_ent_vents,2101400,BLEIA PHRAE KJ-O D7-3,6697.125,-1472.90625,14962.28125,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 3 A,2,Metal-rich body,0.0419523101,603,1003,Major Silicate Vapour Geysers,0.3909174008,0.3926258933,,Eric Brooks
448,Amphora Plant,codex_ent_vents,2101400,BLEIA PHRAE KJ-O D7-3,6697.125,-1472.90625,14962.28125,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,2,Metal-rich body,0.2301110383,617,1410,Major Metallic Magma,0.8785078509,0.878507935,0.001105,Eric Brooks
449,Amphora Plant,codex_ent_vents,2101400,PRAE PHIO UA-L D9-136,7041.21875,-139.96875,11262.1875,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,3,Metal-rich body,0.2157559863,49941,1100,Major Metallic Magma,1.233903898,1.233904212,0.000097,jacob99
450,Amphora Plant,codex_ent_vents,2101400,GRIA HYPAI TP-D D13-84,8691.46875,-289.21875,14170.9375,Norma Expanse,Norma Expanse,A (Blue-White) Star,2,2,Metal-rich body,1.443637201,76,1079,Major Metallic Magma,16.47919554,16.62440657,0.000036,Sabertom
451,Amphora Plant,codex_ent_vents,2101400,OOB AOSCS BW-E D11-52,16976.1875,43.53125,17829.375,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 2 A,3,Metal-rich body,0.1609080104,1371,1076,Major Metallic Magma,0.9108905715,0.9240032535,,squirreltape
452,Amphora Plant,codex_ent_vents,2101400,OOB AOSCS BW-E D11-52,16976.1875,43.53125,17829.375,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 2 A,2,Metal-rich body,0.1609080104,1371,1076,Major Metallic Magma,0.9108905715,0.9240032535,,squirreltape
453,Amphora Plant,codex_ent_vents,2101400,OOB AOSCS BW-E D11-52,16976.1875,43.53125,17829.375,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 2 A,1,Metal-rich body,0.1609080104,1371,1076,Major Metallic Magma,0.9108905715,0.9240032535,,squirreltape
454,Amphora Plant,codex_ent_vents,2101400,EIDAILLS XF-L D9-129,1039.84375,-100.03125,11328.03125,Norma Expanse,Norma Expanse,A (Blue-White) Star,3,2,Metal-rich body,2.458695467,67,1045,Major Silicate Vapour Geysers,7.749123987,183.0723843,0.144716,udan riggz
455,Amphora Plant,codex_ent_vents,2101400,ZUNEA EB-O D6-8,14506.5,151.21875,23826.75,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,3,Metal-rich body,1.644557072,53,1171,Major Metallic Magma,9.647342756,9.650470572,,jacob99
456,Amphora Plant,codex_ent_vents,2101400,ZUNEA EB-O D6-8,14506.5,151.21875,23826.75,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,1,Metal-rich body,1.644557072,53,1171,Major Metallic Magma,9.647342756,9.650470572,,jacob99
457,Amphora Plant,codex_ent_vents,2101400,ZUNEA TO-I D9-56,14607.1875,120.59375,24092.53125,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1 A,4,Metal-rich body,0.2108618734,451,1299,Major Silicate Vapour Geysers,0.4970356546,0.5020936359,,jacob99
458,Amphora Plant,codex_ent_vents,2101400,MOIHUIA WG-J D10-18,13250.46875,-148.1875,20307.0625,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1 A,1,Metal-rich body,0.1650082442,939,1465,Major Silicate Vapour Geysers,0.4466860452,0.4517205487,,Milan_Trinec
459,Amphora Plant,codex_ent_vents,2101400,PYRANIAE JG-Y D153,11871.6875,-15.0625,18294.53125,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,4,Metal-rich body,0.5865476045,593,1435,Major Rocky Magma,1.735002492,1.735006283,0.001904,jacob99
460,Amphora Plant,codex_ent_vents,2101400,PYRANIAE JG-Y D153,11871.6875,-15.0625,18294.53125,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 2 A,1,Metal-rich body,0.1588740422,613,1287,Major Silicate Vapour Geysers,0.3924906323,0.3979863682,,jacob99
461,Amphora Plant,codex_ent_vents,2101400,FLOADE TK-C D14-109,10153.5625,-56.59375,15546.15625,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 2,2,Metal-rich body,1.846420097,35,1735,Major Metallic Magma,5.051784079,5.063872236,0.000085,jacob99
462,Amphora Plant,codex_ent_vents,2101400,BLAE HYPAI WV-C D41,7625.625,-83.0625,11740.75,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,2,Metal-rich body,0.06654881018,21241,1108,Major Rocky Magma,1.786866674,1.787538614,0.000008,jacob99
463,Amphora Plant,codex_ent_vents,2101400,CLOOKUIA VU-G D10-2,2896.8125,-1207.03125,12642.21875,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,7,Metal-rich body,1.401028966,37,1557,Major Metallic Magma,5.537742887,5.590125543,0.000042,Woostotmar
464,Amphora Plant,codex_ent_vents,2101400,QEAJO FS-K D8-5,5137.03125,284.28125,7373.125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,2,Metal-rich body,1.138169456,74,1093,Major Rocky Magma,16.0936349,16.1364632,0.000064,SOLRWND
465,Amphora Plant,codex_ent_vents,2101400,EOWYG AOSCS FR-N D6-71,13026,-8.875,17438.125,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,1,Metal-rich body,1.672665115,54,1134,Major Metallic Magma,10.42774954,10.63567772,0.000084,ROUBLEDAINBOW
466,Amphora Plant,codex_ent_vents,2101400,EOWYG AOSCS FR-N D6-71,13026,-8.875,17438.125,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,5,Metal-rich body,1.672665115,54,1134,Major Metallic Magma,10.42774954,10.63567772,0.000084,ROUBLEDAINBOW
467,Amphora Plant,codex_ent_vents,2101400,EOWYG AOSCS FR-N D6-71,13026,-8.875,17438.125,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,3,Metal-rich body,1.672665115,54,1134,Major Metallic Magma,10.42774954,10.63567772,0.000084,ROUBLEDAINBOW
