Report Date,Name,Journal Name,EntryId,Cmdr,Region,System,Id64,Primary Star,Local Star,Body,BodyType,Atmosphere,Pressure,Volcanism,Gravity,Temperature,Distance To Arrival
2023-03-24 13:48:38,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,Varonica,Vulcan Gate,Grie Hypae MT-D b59-1,2516447738873,M (Red dwarf) Star,M (Red dwarf) Star,Grie Hypae MT-D b59-1 4,Icy body,Thin Oxygen,0.01715318177,,0.2681002345,151.135956,259.541306
2022-08-15 23:34:18,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Orion Spur,Lysoosms DH-M d7-74,2552309517379,F (White) Star,F (White) Star,Lysoosms DH-M d7-74 7 d,Icy body,Thin Oxygen,0.02723068994,No volcanism,0.2426711533,147.87709,1903.623026
2023-07-31 17:04:23,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Orion Spur,Col 359 Sector AZ-U c17-9,2556277396354,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Col 359 Sector AZ-U c17-9 4 c,Icy body,Thin Oxygen,0.04558052099,,0.2495877434,148.872803,447.651373
2024-05-18 20:57:52,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,DiamondXP,Norma Expanse,Flyua Phio WX-V c4-9,2559833840170,K (Yellow-Orange) Star,L (Brown dwarf) Star,Flyua Phio WX-V c4-9 D 2,Icy body,Thin Oxygen,0.04140580184,Minor Carbon Dioxide Geysers,0.2661728357,156.642365,167689.7205
2024-04-01 10:23:47,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Orion Spur,Swoilz GS-H d11-75,2587692616163,F (White) Star,Y (Brown dwarf) Star,Swoilz GS-H d11-75 3 a,Icy body,Thin Oxygen,0.04300989429,,0.2417404915,150.967056,1849.052123
2023-03-28 16:07:24,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Elysian Shore,Preou Thoi AC-D d12-76,2619401570539,A (Blue-White) Star,A (Blue-White) Star,Preou Thoi AC-D d12-76 4 d,Icy body,Thin Oxygen,0.04259879353,,0.267541246,152.666397,3715.296632
2022-10-27 07:56:41,Fonticulua Fluctus - Orange,$Codex_Ent_Fonticulus_05_T_Name;,2370509,EDDN,Izanami,Scheau Blou LY-Z b29-1,2750789671169,M (Red dwarf) Star,T (Brown dwarf) Star,Scheau Blou LY-Z b29-1 B 3,Icy body,Thin Oxygen,0.02252755241,Minor Nitrogen Magma,0.2670452738,154.383347,1767.957295
2021-11-10 22:38:11,Fonticulua Fluctus - Red,$Codex_Ent_Fonticulus_05_TTS_Name;,2370510,M4DV1K,Orion-Cygnus Arm,Byooe Phlai BX-A c27-10,2803506355690,T Tauri Star,,,,,,,,,
2021-11-07 20:10:56,Fonticulua Fluctus - Red,$Codex_Ent_Fonticulus_05_TTS_Name;,2370510,EDDN,Orion-Cygnus Arm,Byooe Phlai BX-A c27-10,2803506355690,T Tauri Star,T Tauri Star,Byooe Phlai BX-A c27-10 1 a,Icy body,Thin Oxygen,0.0482994994,,0.2448791679,151.542206,1311.842304
2023-02-09 16:12:49,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Orion Spur,Col 359 Sector YF-I b12-1,2864072631873,M (Red dwarf) Star,M (Red dwarf) Star,Col 359 Sector YF-I b12-1 4,Icy body,Thin Oxygen,0.01395064107,,0.2647251963,146.90004,262.819543
2023-08-21 21:51:09,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,EDDN,Inner Orion Spur,Flyua Dryoae JL-Z b6-1,2893599876153,M (Red dwarf) Star,L (Brown dwarf) Star,Flyua Dryoae JL-Z b6-1 B 1,Icy body,Thin Oxygen,0.0369254497,,0.272987254,149.016708,15741.62264
2023-04-01 13:22:10,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Orion Spur,Prua Dryoae EH-V b22-1,2894405117633,M (Red dwarf) Star,M (Red dwarf) Star,Prua Dryoae EH-V b22-1 2 a,Icy body,Thin Oxygen,0.01953969764,No volcanism,0.2656605486,150.799515,198.319362
2022-04-22 17:49:35,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Hawking's Gap,Flyooe Phio MD-H b14-1,2973860639865,M (Red dwarf) Star,M (Red dwarf) Star,Flyooe Phio MD-H b14-1 A 1,Icy body,Thin Oxygen,0.02685871673,,0.2709171,149.891983,86.047705
2023-10-28 12:09:31,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Hawking's Gap,Blaa Dryou CN-Q d6-88,3035006749499,F (White) Star,Y (Brown dwarf) Star,Blaa Dryou CN-Q d6-88 2 e,Icy body,Thin Oxygen,0.04693932349,,0.2550241664,151.29068,2333.990754
2023-05-01 02:35:18,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Varfolomey,Inner Scutum-Centaurus Arm,Slulee NW-N d6-89,3068443774267,F (White) Star,F (White) Star,Slulee NW-N d6-89 3 a,Icy body,Thin Oxygen,0.048912958,,0.2497826043,149.684448,1470.208528
2023-06-18 08:00:44,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Outer Orion Spur,Pro Eur QD-K d8-89,3069400058315,F (White) Star,F (White) Star,Pro Eur QD-K d8-89 2 g,Icy body,Thin Oxygen,0.07410422257,,0.2650919751,154.922318,3647.575793
2023-03-12 19:19:05,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Odin's Hold,Eoch Pruae VJ-H d10-90,3101159133531,F (White) Star,F (White) Star,Eoch Pruae VJ-H d10-90 AB 1 f,Icy body,Thin Oxygen,0.02778397175,No volcanism,0.2622996839,156.289917,1641.211999
2021-12-19 20:23:33,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,Vegassimus,Inner Orion Spur,Lysoosms RL-B c14-11,3101201602682,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Lysoosms RL-B c14-11 6 a,Icy body,Thin Oxygen,0.02720867692,Major Water Geysers,0.2427895381,154.652771,1374.806352
2023-02-09 15:23:38,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Orion Spur,Col 359 Sector QB-I c24-11,3106569982906,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Col 359 Sector QB-I c24-11 2 e,Icy body,Thin Oxygen,0.03444675434,,0.2503886,156.339676,719.360192
2022-04-21 14:03:43,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Norma Expanse,Eocs Aowsy GH-D d12-93,3209020067947,A (Blue-White) Star,A (Blue-White) Star,Eocs Aowsy GH-D d12-93 C 8 b,Icy body,Thin Oxygen,0.0800975695,,0.269038136,155.213104,385029.7475
2022-04-22 16:28:46,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Norma Expanse,Skaudaea HF-C d14-95,3276548312443,G (White-Yellow) Star,G (White-Yellow) Star,Skaudaea HF-C d14-95 AB 1 a,Icy body,Thin Oxygen,0.04349477817,No volcanism,0.2739653309,151.072235,1170.110698
2023-02-09 14:43:07,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Orion Spur,Swoiwns YE-G c27-12,3381246432234,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Swoiwns YE-G c27-12 2 a,Icy body,Thin Oxygen,0.02758136575,Major Water Geysers,0.2398339961,156.082489,2867.81834
2022-04-21 08:27:19,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Scutum-Centaurus Arm,Slulee QV-Z c28-12,3381649644282,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Slulee QV-Z c28-12 3 d,Icy body,Thin Oxygen,0.02964352457,No volcanism,0.257423473,150.561386,536.207639
2023-06-23 14:20:47,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Vulcan Gate,Chraufa DN-B d13-103,3546057558643,G (White-Yellow) Star,G (White-Yellow) Star,Chraufa DN-B d13-103 A 4 f,Icy body,Thin Oxygen,0.02321240391,,0.2462268788,150.51889,1613.773353
2023-07-06 12:43:14,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,guson,Norma Arm,Chroabs EI-J d9-106,3652341550931,F (White) Star,F (White) Star,Chroabs EI-J d9-106 A 2 b,Icy body,Thin Oxygen,0.04082331471,,0.2611422453,155.892441,2439.159462
2024-04-30 16:37:49,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Orion Spur,Lysoorb XB-O c6-13,3658876000314,,,Lysoorb XB-O c6-13 1 a,Icy body,Thin Oxygen,0.01338846226,,0.2500085653,148.213837,654.523668
2024-07-17 00:23:58,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Newton's Vault,Blaa Flyuae KC-C d108,3719550654979,A (Blue-White) Star,A (Blue-White) Star,Blaa Flyuae KC-C d108 14 h,Icy body,Thin Oxygen,0.0279140572,,0.2664307128,149.162521,5223.265829
2021-11-03 11:45:21,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,LCU No Fool Like One,Inner Orion Spur,Moriosong,3824425093475,F (White) Star,,,,,,,,,
2021-06-06 14:18:43,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Powell Oblivion,Inner Orion Spur,Moriosong,3824425093475,F (White) Star,F (White) Star,Moriosong A 1 a,Icy body,Thin Oxygen,0.02217711273,,0.2478068726,151.407593,2980.131325
2023-08-12 19:00:13,Fonticulua Fluctus - Orange,$Codex_Ent_Fonticulus_05_T_Name;,2370509,EDDN,Temple,Flyue Eaescs WF-F a92-0,3896070662928,T (Brown dwarf) Star,T (Brown dwarf) Star,Flyue Eaescs WF-F a92-0 1,Icy body,Thin Oxygen,0.03264207984,Major Water Geysers,0.269197512,157.285995,3.524804
2022-09-02 15:48:32,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,Quadmo,Orion-Cygnus Arm,Dryeae Aob DI-I c10-14,3906507940186,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Dryeae Aob DI-I c10-14 A 10,Icy body,Thin Oxygen,0.02569776391,,0.2647372285,147.820602,797.731671
2022-03-24 17:22:04,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,fusionreactor,Inner Orion Spur,Col 359 Sector AF-P c6-14,3931472073506,K (Yellow-Orange) Star,,,,,,,,,
2021-12-25 11:20:00,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Orion Spur,Col 359 Sector AF-P c6-14,3931472073506,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Col 359 Sector AF-P c6-14 A 6 a,Icy body,Thin Oxygen,0.02172622421,No volcanism,0.255862955,149.918289,333.480834
2022-08-18 19:27:57,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Inner Orion Spur,Bleia Dryiae UY-D c1-15,4206417090058,G (White-Yellow) Star,G (White-Yellow) Star,Bleia Dryiae UY-D c1-15 AB 2 a,Icy body,Thin Oxygen,0.01812906479,No volcanism,0.2453166106,146.782516,1067.037433
2023-05-02 13:33:48,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Orion Spur,Lupus Dark Region B Sector JH-V c2-15,4207356777258,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Lupus Dark Region B Sector JH-V c2-15 B 7,Icy body,Thin Oxygen,0.04374880972,,0.2673860508,158.688965,217647.7323
2023-11-29 00:38:51,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Formorian Frontier,Flyeia Byoea GR-C d125,4306652601603,G (White-Yellow) Star,G (White-Yellow) Star,Flyeia Byoea GR-C d125 B 6 b,Icy body,Thin Oxygen,0.06433441953,,0.2741722239,152.901184,29309.3614
2023-03-07 06:57:19,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Airminator,Hawking's Gap,Pliele LZ-M d8-126,4340693585099,F (White) Star,F (White) Star,Pliele LZ-M d8-126 ABCD 3 k,Icy body,Thin Oxygen,0.03092735367,,0.247598654,145.634171,2449.146056
2024-07-20 15:57:16,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Inner Scutum-Centaurus Arm,Ooscs Scroea EC-K c22-16,4461431955650,G (White-Yellow) Star,G (White-Yellow) Star,Ooscs Scroea EC-K c22-16 3 b,Icy body,Thin Oxygen,0.03662825232,,0.2547848476,151.585266,1897.476915
2022-08-18 17:31:18,Fonticulua Fluctus - Red,$Codex_Ent_Fonticulus_05_TTS_Name;,2370510,EDDN,Inner Orion Spur,Traikoa IM-Y b55-2,5048868351457,T Tauri Star,T Tauri Star,Traikoa IM-Y b55-2 A 3,Icy body,Thin Oxygen,0.03041866895,No volcanism,0.2724499847,151.085724,57.952507
2023-07-22 14:39:13,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Orion Spur,Synuefai TY-O b52-2,5058262672833,M (Red dwarf) Star,M (Red dwarf) Star,Synuefai TY-O b52-2 7 a,Icy body,Thin Oxygen,0.02641366156,,0.2682689915,155.203827,233.651889
2023-03-09 08:43:31,Fonticulua Fluctus - Orange,$Codex_Ent_Fonticulus_05_T_Name;,2370509,EDDN,Inner Orion Spur,Smojue TZ-L b35-2,5059874466609,M (Red dwarf) Star,T (Brown dwarf) Star,Smojue TZ-L b35-2 C 2,Icy body,Thin Oxygen,0.03270295296,Major Water Geysers,0.2635471602,156.237488,2268.623469
2023-06-03 13:42:22,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Orion Spur,Bleia Dryiae FI-I b56-2,5065242127841,M (Red dwarf) Star,M (Red dwarf) Star,Bleia Dryiae FI-I b56-2 B 2,Icy body,Thin Oxygen,0.02974146273,No volcanism,0.2733813603,149.858139,46538.43509
2022-08-19 03:51:51,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Orion Spur,Blu Thua BE-Q b47-2,5068464794009,M (Red dwarf) Star,M (Red dwarf) Star,Blu Thua BE-Q b47-2 A 3,Icy body,Thin Oxygen,0.03510672072,,0.2704338738,148.333817,188.820813
2023-05-04 01:18:16,Fonticulua Fluctus - Red,$Codex_Ent_Fonticulus_05_TTS_Name;,2370510,EDDN,Empyrean Straits,Hypiae Aug LM-W e1-1197,5142432778644,Herbig Ae/Be Star,Herbig Ae/Be Star,Hypiae Aug LM-W e1-1197 AB 2 a,Icy body,Thin Oxygen,0.04463741171,,0.2444208219,156.258102,2635.606151
2022-08-10 05:42:04,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Scutum-Centaurus Arm,Eoch Flyuae HS-J d9-154,5300115329107,F (White) Star,F (White) Star,Eoch Flyuae HS-J d9-154 2 a,Icy body,Thin Oxygen,0.04922062457,,0.257312022,169.969177,1956.793865
2023-08-11 20:03:16,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Orion Spur,Drojeae FF-P c22-19,5303445657026,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Drojeae FF-P c22-19 3 a,Icy body,Thin Oxygen,0.04961793347,Major Water Geysers,0.2629192414,157.453171,3746.880378
2021-10-28 15:17:08,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,LCU No Fool Like One,Inner Orion Spur,Col 285 Sector QN-I a39-0,5354213493640,L (Brown dwarf) Star,,,,,,,,,
2021-09-02 21:09:59,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,MX31,Inner Orion Spur,Col 285 Sector QN-I a39-0,5354213493640,L (Brown dwarf) Star,L (Brown dwarf) Star,Col 285 Sector QN-I a39-0 1,Icy body,Thin Oxygen,0.04268796358,,0.2740338534,152.037491,32.025825
2023-10-19 20:53:57,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Tharrn,Norma Expanse,Graea Hypue UE-Q d5-157,5404754775731,F (White) Star,F (White) Star,Graea Hypue UE-Q d5-157 3 c,Icy body,Thin Oxygen,0.02467626941,,0.2733048843,149.321594,2340.813543
2023-03-29 17:49:16,Fonticulua Fluctus - Lime,$Codex_Ent_Fonticulus_05_B_Name;,2370502,EDDN,Norma Arm,Boewnst SO-Q e5-1289,5537380943860,Herbig Ae/Be Star,Herbig Ae/Be Star,Boewnst SO-Q e5-1289 A 12 a,Icy body,Thin Oxygen,0.03112211922,,0.2444566126,150.885635,2193.25169
2021-12-05 05:05:44,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Perseus Arm,Oob Chraea HG-O c6-20,5541279672378,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Oob Chraea HG-O c6-20 7,Icy body,Thin Oxygen,0.049500293,,0.2659767513,149.818756,597.137096
2024-05-08 04:47:41,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Inner Orion Spur,M7 Sector KI-R c5-20,5581544952730,G (White-Yellow) Star,G (White-Yellow) Star,M7 Sector KI-R c5-20 AB 1 e,Icy body,Thin Oxygen,0.01819628931,No volcanism,0.2499511573,150.106384,1545.601929
2022-04-12 09:39:13,Fonticulua Fluctus - Orange,$Codex_Ent_Fonticulus_05_T_Name;,2370509,EDDN,Arcadian Stream,Hypoea Pruae NC-C c20,5601274209794,K (Yellow-Orange) Star,T (Brown dwarf) Star,Hypoea Pruae NC-C c20 E 3,Icy body,Thin Oxygen,0.03478763561,,0.2686553482,157.789169,77560.44228
2023-02-08 19:36:10,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Orion Spur,Nyeajaae YR-H d11-165,5679129545827,F (White) Star,F (White) Star,Nyeajaae YR-H d11-165 A 3 j,Icy body,Thin Oxygen,0.03150581697,No volcanism,0.2433796268,157.014145,2836.464959
2023-11-13 19:37:28,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Norma Expanse,Prua Phio OJ-X d2-168,5783248932251,F (White) Star,Y (Brown dwarf) Star,Prua Phio OJ-X d2-168 5 a,Icy body,Thin Oxygen,0.01786314487,,0.2652076068,150.464478,2318.679218
2023-11-28 23:29:15,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Formorian Frontier,Smooti VM-W d1-168,5783936834963,F (White) Star,F (White) Star,Smooti VM-W d1-168 4 d,Icy body,Thin Oxygen,0.0431691706,,0.2500876925,146.631424,1387.350057
2023-09-20 09:14:46,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Inner Scutum-Centaurus Arm,Eoch Flyuae YH-Y c15-22,6116468990090,G (White-Yellow) Star,G (White-Yellow) Star,Eoch Flyuae YH-Y c15-22 3 f,Icy body,Thin Oxygen,0.04011723569,,0.2482722545,149.56514,1339.7916
2022-08-10 21:38:05,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Scutum-Centaurus Arm,Eoch Flyuae KC-J c10-22,6117274329178,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Eoch Flyuae KC-J c10-22 1 e,Icy body,Thin Oxygen,0.03045652912,,0.2450610788,157.185181,1288.575286
2022-12-28 23:35:47,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Galactic Centre,Hypio Proo TA-D d13-188,6469688382323,White Dwarf (DA) Star,M (Red dwarf) Star,Hypio Proo TA-D d13-188 B 6,Icy body,Thin Oxygen,0.02571792885,,0.2705558275,147.802673,6145.293146
2023-09-19 17:55:51,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Scutum-Centaurus Arm,Dryooe Flyou UZ-O d6-192,6605500174523,F (White) Star,F (White) Star,Dryooe Flyou UZ-O d6-192 2 f,Icy body,Thin Oxygen,0.02521469195,No volcanism,0.2441825227,155.29715,2558.231737
2023-02-01 15:07:04,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Inner Scutum-Centaurus Arm,Stuelou HL-W d2-197,6777953210011,A (Blue-White) Star,G (White-Yellow) Star,Stuelou HL-W d2-197 B 4 a,Icy body,Thin Oxygen,0.05712951344,,0.2652267768,153.325684,55001.74174
2024-02-06 16:18:49,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,Hitra Wolfe,Norma Expanse,Graea Hypue MJ-P d6-199,6847830314683,A (Blue-White) Star,A (Blue-White) Star,Graea Hypue MJ-P d6-199 2 a,Icy body,Thin Oxygen,0.04753713491,,0.2738796778,154.294968,7036.429393
2021-11-08 19:29:18,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,M4DV1K,Temple,Blie Phlai IG-A c28-25,6932379409650,G (White-Yellow) Star,,,,,,,,,
2021-11-08 19:29:18,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Temple,Blie Phlai IG-A c28-25,6932379409650,G (White-Yellow) Star,G (White-Yellow) Star,Blie Phlai IG-A c28-25 2 d,Icy body,Thin Oxygen,0.04913509766,,0.2596119099,152.02005,1008.92342
2023-04-04 19:08:59,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Norma Expanse,Skauduae ZJ-X d2-205,7054475365659,A (Blue-White) Star,Y (Brown dwarf) Star,Skauduae ZJ-X d2-205 6 m,Icy body,Thin Oxygen,0.03622154162,,0.2474756806,156.983292,2396.81127
2022-12-19 20:22:23,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Temple,Flyua Hypa JB-F b43-3,7150984966513,M (Red dwarf) Star,M (Red dwarf) Star,Flyua Hypa JB-F b43-3 1,Icy body,Thin Oxygen,0.02528302965,,0.2653778933,145.528412,200.473533
2022-12-10 14:52:35,Fonticulua Fluctus - Red,$Codex_Ent_Fonticulus_05_TTS_Name;,2370510,EDDN,Inner Orion Spur,M6 Sector IR-W c1-26,7230812263434,T Tauri Star,T Tauri Star,M6 Sector IR-W c1-26 A 2 a,Icy body,Thin Oxygen,0.07813023339,No volcanism,0.2642681758,153.010529,1284.838436
2022-03-22 13:19:51,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,Judge Chuck,Inner Orion Spur,Praea Euq AE-R b18-3,7274735216289,M (Red dwarf) Star,M (Red dwarf) Star,Praea Euq AE-R b18-3 8 a,Icy body,Thin Oxygen,0.01463897788,,0.2508607117,146.000732,186.561203
2023-02-26 13:05:25,Fonticulua Fluctus - Orange,$Codex_Ent_Fonticulus_05_T_Name;,2370509,EDDN,Inner Orion Spur,Pyramio NO-R b50-3,7279297310641,M (Red dwarf) Star,,,,,,,,,
2023-01-20 23:45:58,Fonticulua Fluctus - Orange,$Codex_Ent_Fonticulus_05_T_Name;,2370509,EDDN,Inner Orion Spur,Pyramio NO-R b50-3,7279297310641,M (Red dwarf) Star,T (Brown dwarf) Star,Pyramio NO-R b50-3 B 1,Icy body,Thin Oxygen,0.0333948787,,0.2694406037,156.865021,5748.368866
2023-04-09 09:47:38,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Norma Expanse,Pro Aec YO-K b36-3,7287620449081,M (Red dwarf) Star,M (Red dwarf) Star,Pro Aec YO-K b36-3 5,Icy body,Thin Oxygen,0.0205347023,,0.267143469,148.165375,231.535933
2023-01-31 13:39:41,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Scutum-Centaurus Arm,Clooku QZ-E d12-214,7362286882411,F (White) Star,Y (Brown dwarf) Star,Clooku QZ-E d12-214 4 f,Icy body,Thin Oxygen,0.0473975537,,0.2625444071,151.977158,2530.815942
2023-02-01 11:30:51,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Scutum-Centaurus Arm,Clooku EN-A d14-217,7465298906747,F (White) Star,F (White) Star,Clooku EN-A d14-217 A 3 b,Icy body,Thin Oxygen,0.04377893305,No volcanism,0.2642299378,152.896378,2618.8541
2023-03-16 17:02:17,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,marty---mcfly,Izanami,Splojio KS-S d4-249,8565347718955,F (White) Star,F (White) Star,Splojio KS-S d4-249 1 a,Icy body,Thin Oxygen,0.02666784491,Major Water Geysers,0.2691121648,171.939026,1274.618398
2023-05-07 07:53:35,Fonticulua Fluctus - Red,$Codex_Ent_Fonticulus_05_TTS_Name;,2370510,EDDN,Norma Expanse,Graea Hypue DM-T d4-251,8634620645035,T Tauri Star,T Tauri Star,Graea Hypue DM-T d4-251 ABC 4 a,Icy body,Thin Oxygen,0.03222208568,,0.2529942898,151.309906,3612.357718
2024-01-02 06:09:06,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,Fluffy Bunny I,Norma Expanse,Pueloi AF-R d4-266,9151073750699,A (Blue-White) Star,K (Yellow-Orange) Star,Pueloi AF-R d4-266 CD 3 d,Icy body,Thin Oxygen,0.03575246875,,0.2428957887,150.687195,115164.8267
2023-04-08 14:36:09,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,Werdna,Inner Orion Spur,Bleae Thua GE-B b4,9453894510593,M (Red dwarf) Star,M (Red dwarf) Star,Bleae Thua GE-B b4 2,Icy body,Thin Oxygen,0.03378779993,,0.2676522892,156.407227,49.701357
2021-12-17 16:22:22,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Vegassimus,Inner Orion Spur,Nyeajaae FO-O d7-275,9458616863811,F (White) Star,F (White) Star,Nyeajaae FO-O d7-275 A 7 b,Icy body,Thin Oxygen,0.02891200866,No volcanism,0.2487449781,155.640198,2364.83011
2024-06-22 22:47:18,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Orion Spur,Col 359 Sector TR-V b31-4,9460873438953,M (Red dwarf) Star,M (Red dwarf) Star,Col 359 Sector TR-V b31-4 2,Icy body,Thin Oxygen,0.05254837273,,0.26764974,151.180298,65.826088
