,,,,,,,,0,5220.78125,-1290.875,-6179,,,,,,,,,,,
7310,Croceum Anemone,codex_ent_sphereabcd_01,2100402,HD 110137,498.125,1062.53125,267.15625,8330.362143,Inner Orion Spur,Inner Orion Spur,A (Blue-White super giant) Star, ABC 2 A,4,Rocky body,0.09951649571,1297,423,Metallic Magma,1.081953396,1.021577872,0.012083,NeedsMoreLasers
7311,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 60573,536.28125,-219.03125,336.125,8095.69287,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,6,High metal content world,2.249631379,206,476,Major Silicate Vapour Geysers,27.1081614,-26.87153827,0.000034,Mouadib
7312,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,EAGLE SECTOR FG-Y E35,-2055.65625,115.1875,6713.75,14870.99718,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,1,High metal content world,2.277927971,600,838,Major Silicate Vapour Geysers,23.11033783,27.97357705,0.180331,Zaddik Vosburgh
7313,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,EAGLE SECTOR FG-Y E35,-2055.65625,115.1875,6713.75,14870.99718,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,2,High metal content world,2.277927971,600,838,Major Silicate Vapour Geysers,23.11033783,27.97357705,0.180331,Zaddik Vosburgh
7314,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,EAGLE SECTOR FG-Y E35,-2055.65625,115.1875,6713.75,14870.99718,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,3,High metal content world,2.277927971,600,838,Major Silicate Vapour Geysers,23.11033783,27.97357705,0.180331,Zaddik Vosburgh
7315,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,TREQEIA FG-Y G1,-8234.375,2932,24319.0625,33600.68034,Odin's Hold,Odin's Hold,O (Blue-White) Star, 6 A,1,Metal-rich body,0.4500490031,775,1031,No volcanism,7.873151313,7.883364114,,cocoknightcom
7316,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,TREQEIA FG-Y G1,-8234.375,2932,24319.0625,33600.68034,Odin's Hold,Odin's Hold,O (Blue-White) Star,5,1,Metal-rich body,2.12322734,587,1188,Major Silicate Vapour Geysers,15.09157458,15.79431257,0.026766,cocoknightcom
7317,Croceum Anemone,codex_ent_sphereabcd_01,2100402,PRAEA EUQ PX-U E2-8,735.84375,207.40625,722.9375,8366.376297,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 7 A,1,Rocky body,0.1701074478,1993,356,Major Silicate Vapour Geysers,0.8412899587,0.8413115733,0.000344,NeedsMoreLasers
7318,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,HD 132420,872.46875,-174.09375,884.40625,8369.39244,Inner Orion Spur,Inner Orion Spur,B (Blue-White super giant) Star, A 5,1,High metal content world,2.158511098,467,813,Major Silicate Vapour Geysers,103.0769875,-103.0772514,0.008537,NeedsMoreLasers
7319,Roseum Anemone,codex_ent_sphereabcd_03,2100404,HIP 75787,428.84375,30.9375,629.15625,8429.759475,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 10 D,1,Rocky body,0.2787490669,4551,387,Major Silicate Vapour Geysers,0.3253336789,0.5539361314,0.151805,NeedsMoreLasers
7320,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,V1166 CASSIOPEIA,-80.65625,80.625,1690.21875,9587.014945,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 6 A,2,Metal-rich body,0.1097324167,2431,1079,Major Silicate Vapour Geysers,0.8232293168,0.754344563,0.000126,Al'Khazini
7321,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,AUCOPP VY-A E5,-1799.4375,-432.40625,1540.65625,10469.64816,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,3,5,High metal content world,3.192638858,924,893,Major Silicate Vapour Geysers,71.30055309,119.1575395,0.173811,Enoral
7322,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLU EUQ SS-U E2-3,906,92.96875,4594,11687.16774,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 5,1,High metal content world,1.676780227,1359,897,Major Silicate Vapour Geysers,98.68125535,98.7650241,0.064975,Autotuna
7323,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,AUCOPP VY-A E5,-1799.4375,-432.40625,1540.65625,10469.64816,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,3,3,High metal content world,3.192638858,924,893,Major Silicate Vapour Geysers,71.30055309,119.1575395,0.173811,Enoral
7324,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLEIA EORK ZZ-P E5-0,7543.8125,-821.5,2458.65625,8956.890787,Outer Orion Spur,Outer Orion Spur,B (Blue-White) Star,2,1,High metal content world,1.091111119,409,663,Minor Metallic Magma,1.475689795,2.308139661,0.145539,º¤·*•°
7325,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLEIA EORK ZZ-P E5-0,7543.8125,-821.5,2458.65625,8956.890787,Outer Orion Spur,Outer Orion Spur,B (Blue-White) Star,3,3,High metal content world,0.9419275382,409,663,Minor Silicate Vapour Geysers,1.475689795,1.919165106,0.145539,º¤·*•°
7326,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,AUCOPP VY-A E5,-1799.4375,-432.40625,1540.65625,10469.64816,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,3,4,High metal content world,3.192638858,924,893,Major Silicate Vapour Geysers,71.30055309,119.1575395,0.173811,Enoral
7327,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,AUCOPP VY-A E5,-1799.4375,-432.40625,1540.65625,10469.64816,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,3,1,High metal content world,3.192638858,924,893,Major Silicate Vapour Geysers,71.30055309,119.1575395,0.173811,Enoral
7328,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,AUCOPP VY-A E5,-1799.4375,-432.40625,1540.65625,10469.64816,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,3,2,High metal content world,3.192638858,924,893,Major Silicate Vapour Geysers,71.30055309,119.1575395,0.173811,Enoral
7329,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,DROKOE PT-Q E5-0,14830.65625,-176.125,3746.3125,13860.1657,Outer Orion Spur,Outer Orion Spur,B (Blue-White) Star, A 3,5,High metal content world,0.9733231141,391,792,Major Rocky Magma,157.3754282,1.547289858,0.001898,TIMON72
7330,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,CLOOMAE UO-R E4-3,13380.25,309.625,25414.1875,32669.06835,Arcadian Stream,Arcadian Stream,B (Blue-White) Star, A 1,1,High metal content world,1.284666995,283,803,Minor Metallic Magma,100.6650932,100.6657297,0.000015,Yellowcavefrog
7331,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,CLOOMAE UO-R E4-3,13380.25,309.625,25414.1875,32669.06835,Arcadian Stream,Arcadian Stream,B (Blue-White) Star, A 1,2,High metal content world,1.284666995,283,803,Minor Metallic Magma,100.6650932,100.6657297,0.000015,Yellowcavefrog
7332,Luteolum Anemone,codex_ent_sphere,2100401,HIP 60573,536.28125,-219.03125,336.125,8095.69287,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 7 A,11,Rocky body,0.1768967842,1505,273,Major Silicate Vapour Geysers,0.8056652422,0.8056781147,0.001306,Mouadib
7333,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,CLOOMAE UO-R E4-3,13380.25,309.625,25414.1875,32669.06835,Arcadian Stream,Arcadian Stream,B (Blue-White) Star, A 1,3,High metal content world,1.284666995,283,803,Minor Metallic Magma,100.6650932,100.6657297,0.000015,Yellowcavefrog
7334,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,CLOOMAE UO-R E4-3,13380.25,309.625,25414.1875,32669.06835,Arcadian Stream,Arcadian Stream,B (Blue-White) Star, A 2,1,High metal content world,0.9585785434,394,683,Major Rocky Magma,165.4670677,1.371835685,0.000218,Yellowcavefrog
7335,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,OEMOLK TP-O E6-0,-31895.625,-480.5,5182.5,38824.83745,Errant Marches,Errant Marches,B (Blue-White) Star,2,2,High metal content world,1.433724657,618,873,Minor Metallic Magma,70.21059455,70.76797515,0.03873,jacob99
7336,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SIFEAE SO-R E4-2,2824,392.09375,1147.90625,7890.532262,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,3,Metal-rich body,2.516445863,83,1583,Major Silicate Vapour Geysers,13.85336604,13.88565235,0.000006,sciberone
7337,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,62 CHI ORIONIS,314.09375,-8.0625,-1774.40625,6717.264044,Sanguineous Rim,Sanguineous Rim,B (Blue-White super giant) Star, 3 A,3,Metal-rich body,0.2283010323,2033,1252,Metallic Magma,1.334051705,1.33405272,0.030788,VoltAmp
7338,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,62 CHI ORIONIS,314.09375,-8.0625,-1774.40625,6717.264044,Sanguineous Rim,Sanguineous Rim,B (Blue-White super giant) Star, 3 A,1,Metal-rich body,0.2283010323,2033,1252,Metallic Magma,1.334051705,1.33405272,0.030788,VoltAmp
7339,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,62 CHI ORIONIS,314.09375,-8.0625,-1774.40625,6717.264044,Sanguineous Rim,Sanguineous Rim,B (Blue-White super giant) Star, 3 A,2,Metal-rich body,0.2283010323,2033,1252,Metallic Magma,1.334051705,1.33405272,0.030788,VoltAmp
7340,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HIP 2420,-381.96875,-167.8125,-214.9375,8259.66818,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star,2,4,High metal content world,1.445408181,492,500,Minor Metallic Magma,18.29009158,35.43494034,0.187771,SingleMalt Falcon
7341,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HR 7543,-449.96875,52.15625,135.15625,8592.421524,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 1,1,High metal content world,2.500250445,46870,965,Major Silicate Vapour Geysers,71.08121076,71.10142503,0.000001,Furion Stormrage
7342,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HR 7543,-449.96875,52.15625,135.15625,8592.421524,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 1,2,High metal content world,2.500250445,46870,965,Major Silicate Vapour Geysers,71.08121076,71.10142503,0.000001,Furion Stormrage
7343,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HR 7543,-449.96875,52.15625,135.15625,8592.421524,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 1,3,High metal content world,2.500250445,46870,965,Major Silicate Vapour Geysers,71.08121076,71.10142503,0.000001,Furion Stormrage
7344,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HR 7543,-449.96875,52.15625,135.15625,8592.421524,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 1,4,High metal content world,2.500250445,46870,965,Major Silicate Vapour Geysers,71.08121076,71.10142503,0.000001,Furion Stormrage
7345,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PHA AOB KT-Q E5-153,-10257.84375,1117.71875,24226.78125,34203.81103,Odin's Hold,Odin's Hold,B (Blue-White) Star, A 1,1,High metal content world,0.9109686943,237,910,Rocky Magma,71.8862791,71.88631436,0.571498,cocoknightcom
7346,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PHA AOB KT-Q E5-153,-10257.84375,1117.71875,24226.78125,34203.81103,Odin's Hold,Odin's Hold,B (Blue-White) Star, A 1,3,High metal content world,0.9109686943,237,910,Rocky Magma,71.8862791,71.88631436,0.571498,cocoknightcom
7347,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PHA AOB KT-Q E5-153,-10257.84375,1117.71875,24226.78125,34203.81103,Odin's Hold,Odin's Hold,B (Blue-White) Star, A 1,2,High metal content world,0.9109686943,237,910,Rocky Magma,71.8862791,71.88631436,0.571498,cocoknightcom
7348,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,SQUECS YE-A G3,10240.96875,-245.625,26063.90625,32648.12144,Arcadian Stream,Arcadian Stream,O (Blue-White) Star, A 1,1,Metal-rich body,0.7390737934,6414,1283,No volcanism,3244.607813,1.790235493,0.813101,Tricia McMillan
7349,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,SQUES WY-A E17,9898.03125,-482.375,25845.65625,32374.51077,Arcadian Stream,Arcadian Stream,B (Blue-White) Star,3,5,High metal content world,0.9733595962,1618,532,Major Rocky Magma,1115.385878,1.265488098,0.000216,Tricia McMillan
7350,Croceum Anemone,codex_ent_sphereabcd_01,2100402,HR 7543,-449.96875,52.15625,135.15625,8592.421524,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 4 A,1,Rocky body,0.09946313902,47651,402,Metallic Magma,0.9777343522,-0.9777553063,0.002444,Furion Stormrage
7351,Croceum Anemone,codex_ent_sphereabcd_01,2100402,HR 7543,-449.96875,52.15625,135.15625,8592.421524,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 4 A,2,Rocky body,0.09946313902,47651,402,Metallic Magma,0.9777343522,-0.9777553063,0.002444,Furion Stormrage
7352,Luteolum Anemone,codex_ent_sphere,2100401,HR 7543,-449.96875,52.15625,135.15625,8592.421524,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 4 A,3,Rocky body,0.09946313902,47651,402,Metallic Magma,0.9777343522,-0.9777553063,0.002444,Furion Stormrage
7353,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PHOI PHYLOEA DA-Z E55,-5286.65625,1896.65625,33755.625,41416.67384,Izanami,Izanami,B (Blue-White) Star, 6 B A,1,Metal-rich body,0.07120047874,1920,1001,Major Silicate Vapour Geysers,0.6636368318,0.6679743815,,Eahlstan
7354,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 95884,-165.6875,-122.6875,388.90625,8574.153027,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,1,High metal content world,2.777543221,188,779,Major Silicate Vapour Geysers,58.9719939,58.97288562,0.001775,BetelgeuZ
7355,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 95884,-165.6875,-122.6875,388.90625,8574.153027,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,2,High metal content world,2.777543221,188,779,Major Silicate Vapour Geysers,58.9719939,58.97288562,0.001775,BetelgeuZ
7356,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 95884,-165.6875,-122.6875,388.90625,8574.153027,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,3,High metal content world,2.777543221,188,779,Major Silicate Vapour Geysers,58.9719939,58.97288562,0.001775,BetelgeuZ
7357,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 95884,-165.6875,-122.6875,388.90625,8574.153027,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,4,High metal content world,2.777543221,188,779,Major Silicate Vapour Geysers,58.9719939,58.97288562,0.001775,BetelgeuZ
7358,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLEIA EOHN BA-Z E3,-395.6875,-576.90625,1779.84375,9767.172899,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,3,1,High metal content world,1.951997927,1128,576,Major Silicate Vapour Geysers,50.86539175,76.3414895,0.115732,pokr1999
7359,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 95884,-165.6875,-122.6875,388.90625,8574.153027,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 3,3,High metal content world,1.26299299,546,477,Minor Silicate Vapour Geysers,42.99077447,54.72807851,0.157616,BetelgeuZ
7360,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 95884,-165.6875,-122.6875,388.90625,8574.153027,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 3,4,High metal content world,1.26299299,546,477,Minor Silicate Vapour Geysers,42.99077447,54.72807851,0.157616,BetelgeuZ
7361,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 95884,-165.6875,-122.6875,388.90625,8574.153027,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 3,2,High metal content world,1.26299299,546,477,Minor Silicate Vapour Geysers,42.99077447,54.72807851,0.157616,BetelgeuZ
7362,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 95884,-165.6875,-122.6875,388.90625,8574.153027,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 3,1,High metal content world,1.26299299,546,477,Minor Silicate Vapour Geysers,42.99077447,54.72807851,0.157616,BetelgeuZ
7363,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,EOLLS GRAAE CG-X E1-0,-18899.125,-594.75,30002.65625,43489.84613,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, A 8,1,Metal-rich body,2.832409833,825,1043,Major Silicate Vapour Geysers,50.09744247,50.12483524,0.157162,Bodemeyer
7364,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 95884,-165.6875,-122.6875,388.90625,8574.153027,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 1,1,Metal-rich body,1.13468916,16919,1165,Rocky Magma,5.328879795,5.328910097,0.01,BetelgeuZ
7365,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 95884,-165.6875,-122.6875,388.90625,8574.153027,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 1,4,Metal-rich body,1.13468916,16919,1165,Rocky Magma,5.328879795,5.328910097,0.01,BetelgeuZ
7366,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 95884,-165.6875,-122.6875,388.90625,8574.153027,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 1,3,Metal-rich body,1.13468916,16919,1165,Rocky Magma,5.328879795,5.328910097,0.01,BetelgeuZ
7367,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 95884,-165.6875,-122.6875,388.90625,8574.153027,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 1,2,Metal-rich body,1.13468916,16919,1165,Rocky Magma,5.328879795,5.328910097,0.01,BetelgeuZ
7368,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HIP 2420,-381.96875,-167.8125,-214.9375,8259.66818,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star,2,3,High metal content world,1.445408181,492,500,Minor Metallic Magma,18.29009158,35.43494034,0.187771,SingleMalt Falcon
7369,Croceum Anemone,codex_ent_sphereabcd_01,2100402,HIP 18189,-214.125,-187.21875,-649.53125,7831.429481,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star, A 5 A,2,Rocky body,0.1950395235,2138,279,Minor Silicate Vapour Geysers,1.430462494,1.430621557,0.000064,Ishtar Tiamat
7370,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HIP 2420,-381.96875,-167.8125,-214.9375,8259.66818,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star,2,5,High metal content world,1.445408181,492,500,Minor Metallic Magma,18.29009158,35.43494034,0.187771,SingleMalt Falcon
7371,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HIP 2420,-381.96875,-167.8125,-214.9375,8259.66818,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star,2,2,High metal content world,1.445408181,492,500,Minor Metallic Magma,18.29009158,35.43494034,0.187771,SingleMalt Falcon
7372,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HIP 2420,-381.96875,-167.8125,-214.9375,8259.66818,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star,2,1,High metal content world,1.445408181,492,500,Minor Metallic Magma,18.29009158,35.43494034,0.187771,SingleMalt Falcon
7373,Croceum Anemone,codex_ent_sphereabcd_01,2100402,HIP 18189,-214.125,-187.21875,-649.53125,7831.429481,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star, A 5 A,4,Rocky body,0.1950395235,2138,279,Minor Silicate Vapour Geysers,1.430462494,1.430621557,0.000064,Ishtar Tiamat
7374,Luteolum Anemone,codex_ent_sphere,2100401,HD 326339,1147.65625,75.4375,3844.625,10905.51307,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 4 A,2,Rocky body,0.2586129963,4567,404,Metallic Magma,0.9596638244,0.9597254101,0.001839,Natibah
7375,Luteolum Anemone,codex_ent_sphere,2100401,HD 326339,1147.65625,75.4375,3844.625,10905.51307,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 4 A,4,Rocky body,0.2586129963,4567,404,Metallic Magma,0.9596638244,0.9597254101,0.001839,Natibah
7376,Luteolum Anemone,codex_ent_sphere,2100401,HD 326339,1147.65625,75.4375,3844.625,10905.51307,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 4 A,3,Rocky body,0.2586129963,4567,404,Metallic Magma,0.9596638244,0.9597254101,0.001839,Natibah
7377,Luteolum Anemone,codex_ent_sphere,2100401,HD 326339,1147.65625,75.4375,3844.625,10905.51307,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 4 A,1,Rocky body,0.2586129963,4567,404,Metallic Magma,0.9596638244,0.9597254101,0.001839,Natibah
7378,Luteolum Anemone,codex_ent_sphere,2100401,HD 326339,1147.65625,75.4375,3844.625,10905.51307,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 4 A,5,Rocky body,0.2586129963,4567,404,Metallic Magma,0.9596638244,0.9597254101,0.001839,Natibah
7379,Luteolum Anemone,codex_ent_sphere,2100401,HD 21355,-816.46875,108.375,-1005.125,8073.120254,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 1 A,1,Rocky body,0.313480456,1163,334,Metallic Magma,0.9990344859,-0.9990673836,0.000048,Rinaal
7380,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,EOL PROU VO-R E4-4305,-9464.5625,-984.40625,20224.96875,30214.61252,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,B (Blue-White) Star,3,1,High metal content world,2.809972622,323,763,Major Silicate Vapour Geysers,123.5335375,123.5974375,0.000362,daviios
7381,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HEGUA ZE-A E1,-3672.40625,142.625,-3485.875,9401.948119,Elysian Shore,Elysian Shore,B (Blue-White) Star, B 2,2,High metal content world,1.946832548,7379,870,Major Silicate Vapour Geysers,21.73021022,21.73064838,0.000014,Kali Mae
7382,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLU EUQ LM-W E1-14,464.5625,42.71875,4376.5625,11654.18332,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,3,High metal content world,1.134539069,467,831,Minor Silicate Vapour Geysers,180.2021569,1.678104566,0.00099,Natibah
7383,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,WREDGEOU FQ-Y E0,-4349.90625,403.03125,-870.8125,11074.48564,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,5,4,High metal content world,1.282870612,1011,482,Minor Metallic Magma,66.68946533,92.96188238,0.091026,jrdn_
7384,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,WREDGEOU FQ-Y E0,-4349.90625,403.03125,-870.8125,11074.48564,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,5,1,High metal content world,1.282870612,1011,482,Minor Metallic Magma,66.68946533,92.96188238,0.091026,jrdn_
7385,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,WREDGEOU FQ-Y E0,-4349.90625,403.03125,-870.8125,11074.48564,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,5,3,High metal content world,1.282870612,1011,482,Minor Metallic Magma,66.68946533,92.96188238,0.091026,jrdn_
7386,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,WREDGEOU FQ-Y E0,-4349.90625,403.03125,-870.8125,11074.48564,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,5,2,High metal content world,1.282870612,1011,482,Minor Metallic Magma,66.68946533,92.96188238,0.091026,jrdn_
7387,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,WREDGEOU FQ-Y E0,-4349.90625,403.03125,-870.8125,11074.48564,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,5,5,High metal content world,1.282870612,1011,482,Minor Metallic Magma,66.68946533,92.96188238,0.091026,jrdn_
7388,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,EOCH FLYUAE GW-W F1-812,-8378.0625,-583.4375,17643.5,27439.76176,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,O (Blue-White) Star,4,2,Metal-rich body,1.254039366,2356,1572,Minor Metallic Magma,118.9273472,0.8200689867,0.198374,GlowCloud
7389,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,EOCH FLYUAE GW-W F1-812,-8378.0625,-583.4375,17643.5,27439.76176,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,O (Blue-White) Star,4,3,Metal-rich body,1.254039366,2356,1572,Minor Metallic Magma,118.9273472,0.8200689867,0.198374,GlowCloud
7390,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,EOLLS GRAAE CG-X E1-0,-18899.125,-594.75,30002.65625,43489.84613,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, B 1,1,Metal-rich body,1.241484762,5068,1334,Minor Metallic Magma,19.45176817,19.45197179,0.001329,Bodemeyer
7391,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,EOLLS GRAAE CG-X E1-0,-18899.125,-594.75,30002.65625,43489.84613,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, B 3,1,Metal-rich body,1.994652438,4966,1034,Silicate Vapour Geysers,57.67913466,57.67973966,0.001217,Bodemeyer
7392,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,EOLLS GRAAE YZ-Y E15,-18898.15625,-582.21875,29957.6875,43452.10609,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, B 1,1,Metal-rich body,1.248020894,3587,1315,Minor Metallic Magma,9.121927191,9.122020884,0.000062,Bodemeyer
7393,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PHRAA PRA QI-T E3-472,612.875,-2185.3125,26503.6875,33018.03872,Galactic Centre,Galactic Centre,B (Blue-White) Star,1,3,High metal content world,1.625716489,390,612,Metallic Magma,12.13442327,17.92941918,0.073086,Freddy Hard
7394,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PHRAA PRA QI-T E3-472,612.875,-2185.3125,26503.6875,33018.03872,Galactic Centre,Galactic Centre,B (Blue-White) Star,1,2,High metal content world,1.625716489,390,612,Metallic Magma,12.13442327,17.92941918,0.073086,Freddy Hard
